id,satisfaction
82481,neutral or dissatisfied
102293,satisfied
50017,satisfied
54135,satisfied
7282,neutral or dissatisfied
52778,satisfied
50027,satisfied
127768,neutral or dissatisfied
53017,neutral or dissatisfied
68875,satisfied
44516,satisfied
60490,neutral or dissatisfied
82920,neutral or dissatisfied
28298,satisfied
49713,neutral or dissatisfied
58989,neutral or dissatisfied
28159,neutral or dissatisfied
60583,neutral or dissatisfied
67024,neutral or dissatisfied
2634,neutral or dissatisfied
8405,satisfied
23610,neutral or dissatisfied
21471,neutral or dissatisfied
7284,neutral or dissatisfied
127005,satisfied
70385,satisfied
96631,neutral or dissatisfied
63485,satisfied
63738,neutral or dissatisfied
86890,satisfied
9691,neutral or dissatisfied
64681,satisfied
12669,satisfied
24666,neutral or dissatisfied
55898,neutral or dissatisfied
94782,neutral or dissatisfied
61574,neutral or dissatisfied
117015,neutral or dissatisfied
16819,satisfied
267,satisfied
116548,neutral or dissatisfied
32682,satisfied
46655,satisfied
96709,neutral or dissatisfied
39586,neutral or dissatisfied
99548,satisfied
32775,satisfied
93629,neutral or dissatisfied
15645,neutral or dissatisfied
99022,neutral or dissatisfied
36408,satisfied
36107,neutral or dissatisfied
71129,neutral or dissatisfied
10678,satisfied
13172,satisfied
128016,neutral or dissatisfied
84596,neutral or dissatisfied
4624,satisfied
77370,satisfied
128077,satisfied
86244,neutral or dissatisfied
81569,neutral or dissatisfied
3778,satisfied
50377,neutral or dissatisfied
67227,neutral or dissatisfied
58498,neutral or dissatisfied
10181,satisfied
36625,satisfied
63099,neutral or dissatisfied
67212,neutral or dissatisfied
40928,neutral or dissatisfied
7263,neutral or dissatisfied
77223,satisfied
117300,satisfied
53965,neutral or dissatisfied
120675,satisfied
61239,neutral or dissatisfied
126429,neutral or dissatisfied
55058,satisfied
24842,neutral or dissatisfied
88284,satisfied
48377,neutral or dissatisfied
101368,neutral or dissatisfied
17991,satisfied
14074,neutral or dissatisfied
10547,satisfied
121427,satisfied
32861,neutral or dissatisfied
118030,satisfied
28872,neutral or dissatisfied
64527,satisfied
75097,satisfied
102645,satisfied
101598,satisfied
95951,satisfied
32433,neutral or dissatisfied
54453,satisfied
101505,neutral or dissatisfied
48915,satisfied
75708,satisfied
117499,satisfied
74367,satisfied
72055,neutral or dissatisfied
23688,satisfied
65276,neutral or dissatisfied
45277,satisfied
64373,neutral or dissatisfied
126461,satisfied
3733,neutral or dissatisfied
16192,neutral or dissatisfied
122207,satisfied
25434,satisfied
48523,satisfied
64135,satisfied
6469,neutral or dissatisfied
13212,satisfied
6374,neutral or dissatisfied
102242,satisfied
49831,satisfied
106046,neutral or dissatisfied
123681,neutral or dissatisfied
79760,satisfied
95045,neutral or dissatisfied
75262,neutral or dissatisfied
28930,neutral or dissatisfied
732,neutral or dissatisfied
76115,neutral or dissatisfied
24774,neutral or dissatisfied
2788,satisfied
102996,satisfied
91125,neutral or dissatisfied
97072,satisfied
102905,satisfied
81610,neutral or dissatisfied
42824,satisfied
32957,neutral or dissatisfied
88410,neutral or dissatisfied
114334,neutral or dissatisfied
34141,satisfied
111413,satisfied
54495,neutral or dissatisfied
89885,neutral or dissatisfied
7734,neutral or dissatisfied
75066,satisfied
72445,satisfied
128681,neutral or dissatisfied
124206,satisfied
51171,neutral or dissatisfied
106961,neutral or dissatisfied
129520,satisfied
8036,neutral or dissatisfied
102342,neutral or dissatisfied
44322,neutral or dissatisfied
78905,satisfied
91221,neutral or dissatisfied
17113,neutral or dissatisfied
98649,neutral or dissatisfied
15203,satisfied
88388,satisfied
19405,neutral or dissatisfied
68735,satisfied
5624,neutral or dissatisfied
98375,satisfied
119635,satisfied
32624,neutral or dissatisfied
93427,satisfied
57839,satisfied
74055,neutral or dissatisfied
37761,neutral or dissatisfied
73640,satisfied
30977,neutral or dissatisfied
44734,neutral or dissatisfied
116992,neutral or dissatisfied
31293,neutral or dissatisfied
108024,neutral or dissatisfied
975,neutral or dissatisfied
71339,neutral or dissatisfied
65144,neutral or dissatisfied
75212,neutral or dissatisfied
93541,neutral or dissatisfied
101299,neutral or dissatisfied
99005,neutral or dissatisfied
30081,neutral or dissatisfied
91982,neutral or dissatisfied
129828,neutral or dissatisfied
19231,satisfied
129735,neutral or dissatisfied
78526,neutral or dissatisfied
24849,neutral or dissatisfied
100185,neutral or dissatisfied
116766,neutral or dissatisfied
75236,neutral or dissatisfied
24352,neutral or dissatisfied
88753,neutral or dissatisfied
115515,neutral or dissatisfied
16521,satisfied
20375,neutral or dissatisfied
94072,satisfied
56714,neutral or dissatisfied
29663,neutral or dissatisfied
21333,satisfied
74993,neutral or dissatisfied
38524,satisfied
68869,neutral or dissatisfied
28083,satisfied
120006,satisfied
88302,satisfied
121807,neutral or dissatisfied
103373,neutral or dissatisfied
47504,neutral or dissatisfied
89123,satisfied
82693,satisfied
92967,neutral or dissatisfied
12252,satisfied
113130,neutral or dissatisfied
73513,neutral or dissatisfied
108238,satisfied
113870,neutral or dissatisfied
55337,neutral or dissatisfied
122940,satisfied
59807,neutral or dissatisfied
34970,satisfied
83470,satisfied
118359,neutral or dissatisfied
84927,neutral or dissatisfied
49336,neutral or dissatisfied
75496,satisfied
96635,neutral or dissatisfied
118418,satisfied
97533,neutral or dissatisfied
92169,satisfied
64545,neutral or dissatisfied
27941,satisfied
17325,neutral or dissatisfied
99176,satisfied
33056,neutral or dissatisfied
100269,satisfied
52,satisfied
62328,neutral or dissatisfied
39060,neutral or dissatisfied
79322,neutral or dissatisfied
129729,satisfied
31388,neutral or dissatisfied
17373,satisfied
120830,satisfied
96759,neutral or dissatisfied
94610,neutral or dissatisfied
33856,neutral or dissatisfied
1612,satisfied
92097,satisfied
3177,satisfied
96513,neutral or dissatisfied
27166,satisfied
107060,neutral or dissatisfied
20745,satisfied
125862,neutral or dissatisfied
44083,neutral or dissatisfied
75377,satisfied
11900,satisfied
59060,neutral or dissatisfied
38022,satisfied
21214,neutral or dissatisfied
77731,neutral or dissatisfied
79827,neutral or dissatisfied
120567,neutral or dissatisfied
106136,neutral or dissatisfied
94721,neutral or dissatisfied
4928,satisfied
50370,neutral or dissatisfied
3528,satisfied
109156,satisfied
66290,satisfied
118869,neutral or dissatisfied
101894,satisfied
77730,neutral or dissatisfied
124096,satisfied
71022,neutral or dissatisfied
32534,satisfied
104825,satisfied
10220,satisfied
39532,satisfied
54594,neutral or dissatisfied
103447,satisfied
82788,neutral or dissatisfied
105101,satisfied
82823,satisfied
42651,neutral or dissatisfied
100217,neutral or dissatisfied
43092,neutral or dissatisfied
110198,neutral or dissatisfied
7747,neutral or dissatisfied
115704,satisfied
69899,neutral or dissatisfied
117106,satisfied
58543,satisfied
124118,neutral or dissatisfied
52736,satisfied
50989,neutral or dissatisfied
51525,neutral or dissatisfied
56033,neutral or dissatisfied
2507,neutral or dissatisfied
83665,satisfied
42547,neutral or dissatisfied
55873,satisfied
102894,satisfied
39137,neutral or dissatisfied
112442,satisfied
58275,satisfied
52699,neutral or dissatisfied
100486,satisfied
74332,satisfied
62894,satisfied
32981,neutral or dissatisfied
93039,neutral or dissatisfied
7592,satisfied
123989,satisfied
83777,satisfied
125478,neutral or dissatisfied
51513,satisfied
64393,neutral or dissatisfied
61253,neutral or dissatisfied
41679,neutral or dissatisfied
8778,satisfied
101802,neutral or dissatisfied
126438,neutral or dissatisfied
10382,satisfied
38932,neutral or dissatisfied
85697,satisfied
92048,satisfied
107755,neutral or dissatisfied
41901,neutral or dissatisfied
127313,neutral or dissatisfied
29774,neutral or dissatisfied
106968,satisfied
119327,neutral or dissatisfied
9455,neutral or dissatisfied
20067,neutral or dissatisfied
11068,neutral or dissatisfied
5292,neutral or dissatisfied
60968,neutral or dissatisfied
2920,neutral or dissatisfied
62959,satisfied
29877,satisfied
28059,satisfied
62622,neutral or dissatisfied
51766,neutral or dissatisfied
77450,satisfied
50923,neutral or dissatisfied
50421,neutral or dissatisfied
91904,satisfied
3412,neutral or dissatisfied
96522,neutral or dissatisfied
67249,neutral or dissatisfied
8005,satisfied
105319,neutral or dissatisfied
72666,neutral or dissatisfied
108071,satisfied
49584,neutral or dissatisfied
101151,satisfied
28770,satisfied
3044,satisfied
14069,neutral or dissatisfied
81321,satisfied
128309,satisfied
34531,satisfied
41816,neutral or dissatisfied
118042,neutral or dissatisfied
56754,neutral or dissatisfied
81138,satisfied
124123,neutral or dissatisfied
38479,neutral or dissatisfied
76198,neutral or dissatisfied
11306,neutral or dissatisfied
84534,neutral or dissatisfied
109110,satisfied
78170,neutral or dissatisfied
93753,neutral or dissatisfied
88852,neutral or dissatisfied
84471,satisfied
93903,neutral or dissatisfied
70701,neutral or dissatisfied
61575,neutral or dissatisfied
17886,neutral or dissatisfied
76019,neutral or dissatisfied
90597,satisfied
80638,neutral or dissatisfied
45419,satisfied
1224,neutral or dissatisfied
105775,neutral or dissatisfied
88153,satisfied
9744,satisfied
64576,satisfied
114823,satisfied
41571,neutral or dissatisfied
5067,satisfied
73586,satisfied
15223,neutral or dissatisfied
56568,satisfied
118773,neutral or dissatisfied
119658,neutral or dissatisfied
68974,neutral or dissatisfied
14672,neutral or dissatisfied
10805,neutral or dissatisfied
44975,satisfied
123973,satisfied
75641,satisfied
120774,neutral or dissatisfied
52371,neutral or dissatisfied
120086,neutral or dissatisfied
105221,satisfied
77294,satisfied
14739,satisfied
108459,neutral or dissatisfied
104144,satisfied
52503,neutral or dissatisfied
85762,satisfied
40495,neutral or dissatisfied
9005,satisfied
116684,satisfied
26025,neutral or dissatisfied
61120,neutral or dissatisfied
100424,satisfied
129783,neutral or dissatisfied
119064,satisfied
3786,neutral or dissatisfied
73014,neutral or dissatisfied
62060,neutral or dissatisfied
101226,satisfied
65916,satisfied
9855,neutral or dissatisfied
39277,neutral or dissatisfied
14359,neutral or dissatisfied
123921,neutral or dissatisfied
125068,satisfied
107888,satisfied
16393,neutral or dissatisfied
41087,satisfied
4934,satisfied
31767,satisfied
111054,satisfied
115274,neutral or dissatisfied
122364,satisfied
69926,satisfied
52169,satisfied
30952,neutral or dissatisfied
80069,satisfied
97972,neutral or dissatisfied
20268,neutral or dissatisfied
114097,neutral or dissatisfied
66351,satisfied
19358,satisfied
69824,neutral or dissatisfied
128895,neutral or dissatisfied
23420,neutral or dissatisfied
51765,neutral or dissatisfied
120347,neutral or dissatisfied
111858,satisfied
7803,satisfied
73,neutral or dissatisfied
71809,satisfied
67769,neutral or dissatisfied
82478,neutral or dissatisfied
76861,satisfied
18438,satisfied
51795,neutral or dissatisfied
36812,satisfied
112322,neutral or dissatisfied
80827,satisfied
32669,neutral or dissatisfied
41197,satisfied
91978,neutral or dissatisfied
545,satisfied
129380,neutral or dissatisfied
5727,neutral or dissatisfied
124906,satisfied
93508,neutral or dissatisfied
60604,satisfied
49572,neutral or dissatisfied
59179,neutral or dissatisfied
70683,neutral or dissatisfied
125317,satisfied
124550,neutral or dissatisfied
74634,neutral or dissatisfied
47980,neutral or dissatisfied
81071,neutral or dissatisfied
35565,satisfied
83037,neutral or dissatisfied
756,satisfied
14039,neutral or dissatisfied
38396,satisfied
75643,satisfied
44228,neutral or dissatisfied
123109,satisfied
54740,neutral or dissatisfied
68391,satisfied
108286,satisfied
97603,neutral or dissatisfied
32712,satisfied
50283,neutral or dissatisfied
13413,neutral or dissatisfied
114393,satisfied
70803,neutral or dissatisfied
64073,neutral or dissatisfied
63554,satisfied
88458,neutral or dissatisfied
127727,satisfied
117008,neutral or dissatisfied
91391,satisfied
88821,neutral or dissatisfied
74737,neutral or dissatisfied
3366,satisfied
22228,neutral or dissatisfied
64082,neutral or dissatisfied
48879,satisfied
53872,satisfied
92997,neutral or dissatisfied
70834,satisfied
121632,satisfied
106529,neutral or dissatisfied
32877,neutral or dissatisfied
100002,satisfied
3060,neutral or dissatisfied
68723,neutral or dissatisfied
103103,neutral or dissatisfied
43203,neutral or dissatisfied
115493,satisfied
6073,neutral or dissatisfied
102899,neutral or dissatisfied
14556,neutral or dissatisfied
104187,neutral or dissatisfied
109321,neutral or dissatisfied
129854,neutral or dissatisfied
53681,neutral or dissatisfied
12869,satisfied
33423,satisfied
83831,neutral or dissatisfied
95846,satisfied
40914,neutral or dissatisfied
61787,neutral or dissatisfied
82129,neutral or dissatisfied
53630,neutral or dissatisfied
77462,satisfied
75908,neutral or dissatisfied
87339,satisfied
61368,neutral or dissatisfied
48618,neutral or dissatisfied
68581,neutral or dissatisfied
23388,neutral or dissatisfied
381,satisfied
31762,satisfied
60307,neutral or dissatisfied
73397,neutral or dissatisfied
111604,neutral or dissatisfied
4176,neutral or dissatisfied
33942,neutral or dissatisfied
86690,satisfied
6409,neutral or dissatisfied
82594,satisfied
42881,neutral or dissatisfied
84472,neutral or dissatisfied
63880,neutral or dissatisfied
54892,neutral or dissatisfied
27043,neutral or dissatisfied
23691,neutral or dissatisfied
33367,neutral or dissatisfied
118215,satisfied
20622,neutral or dissatisfied
117847,satisfied
89237,satisfied
96092,neutral or dissatisfied
6835,neutral or dissatisfied
70830,satisfied
29664,neutral or dissatisfied
94716,satisfied
22582,neutral or dissatisfied
62642,neutral or dissatisfied
128861,satisfied
31493,neutral or dissatisfied
24262,neutral or dissatisfied
167,neutral or dissatisfied
65868,neutral or dissatisfied
57364,neutral or dissatisfied
58521,neutral or dissatisfied
106930,neutral or dissatisfied
80576,neutral or dissatisfied
111178,satisfied
105167,neutral or dissatisfied
31241,neutral or dissatisfied
102328,neutral or dissatisfied
6912,neutral or dissatisfied
51232,neutral or dissatisfied
124800,satisfied
7229,satisfied
106199,neutral or dissatisfied
36074,neutral or dissatisfied
18799,satisfied
10863,neutral or dissatisfied
61270,neutral or dissatisfied
1570,satisfied
109411,satisfied
15990,neutral or dissatisfied
32031,neutral or dissatisfied
67953,satisfied
85891,neutral or dissatisfied
128575,satisfied
17929,neutral or dissatisfied
118309,neutral or dissatisfied
78430,satisfied
30610,neutral or dissatisfied
118848,neutral or dissatisfied
119808,satisfied
48610,neutral or dissatisfied
94884,satisfied
5830,neutral or dissatisfied
18616,neutral or dissatisfied
44447,satisfied
107576,neutral or dissatisfied
129484,satisfied
97550,neutral or dissatisfied
57594,satisfied
523,satisfied
67952,neutral or dissatisfied
43386,neutral or dissatisfied
90943,neutral or dissatisfied
29722,satisfied
35634,satisfied
60551,satisfied
45750,neutral or dissatisfied
22349,neutral or dissatisfied
127134,neutral or dissatisfied
86683,neutral or dissatisfied
79418,neutral or dissatisfied
83767,satisfied
85184,satisfied
17399,neutral or dissatisfied
57852,satisfied
105918,satisfied
118767,neutral or dissatisfied
47457,neutral or dissatisfied
11167,neutral or dissatisfied
41906,satisfied
96323,satisfied
39388,satisfied
78512,satisfied
36650,neutral or dissatisfied
18089,neutral or dissatisfied
61801,neutral or dissatisfied
123338,neutral or dissatisfied
50653,neutral or dissatisfied
51487,satisfied
36716,neutral or dissatisfied
37794,neutral or dissatisfied
9906,satisfied
107105,neutral or dissatisfied
24053,neutral or dissatisfied
62627,neutral or dissatisfied
93564,neutral or dissatisfied
121763,neutral or dissatisfied
101390,satisfied
128367,satisfied
47894,satisfied
105573,satisfied
96047,satisfied
63123,satisfied
107736,neutral or dissatisfied
30865,satisfied
31570,neutral or dissatisfied
48621,neutral or dissatisfied
82862,neutral or dissatisfied
9352,neutral or dissatisfied
36181,neutral or dissatisfied
109002,satisfied
26844,satisfied
61475,neutral or dissatisfied
94471,satisfied
123572,neutral or dissatisfied
35115,neutral or dissatisfied
106325,satisfied
67254,neutral or dissatisfied
35337,neutral or dissatisfied
126353,neutral or dissatisfied
5523,satisfied
83663,satisfied
111974,neutral or dissatisfied
92765,neutral or dissatisfied
25951,satisfied
99862,neutral or dissatisfied
90465,satisfied
60893,neutral or dissatisfied
104324,satisfied
69861,neutral or dissatisfied
103005,satisfied
7578,satisfied
85369,satisfied
71823,satisfied
86561,neutral or dissatisfied
110216,neutral or dissatisfied
522,satisfied
54142,satisfied
113952,satisfied
116372,neutral or dissatisfied
88886,satisfied
16762,neutral or dissatisfied
71242,satisfied
24449,neutral or dissatisfied
38886,neutral or dissatisfied
99123,neutral or dissatisfied
77059,neutral or dissatisfied
111311,satisfied
69076,satisfied
104644,satisfied
21439,satisfied
100594,satisfied
29000,neutral or dissatisfied
22700,neutral or dissatisfied
64384,neutral or dissatisfied
36974,satisfied
17815,neutral or dissatisfied
85499,satisfied
17378,satisfied
69870,neutral or dissatisfied
111104,satisfied
16630,neutral or dissatisfied
124736,satisfied
89427,neutral or dissatisfied
32783,neutral or dissatisfied
94634,satisfied
102273,neutral or dissatisfied
99556,neutral or dissatisfied
79131,satisfied
45120,neutral or dissatisfied
11154,neutral or dissatisfied
38825,neutral or dissatisfied
118994,satisfied
50555,neutral or dissatisfied
42869,neutral or dissatisfied
82545,neutral or dissatisfied
38795,satisfied
115782,satisfied
105368,satisfied
52128,satisfied
120196,satisfied
121843,neutral or dissatisfied
35425,neutral or dissatisfied
80689,satisfied
107412,satisfied
78899,neutral or dissatisfied
6172,neutral or dissatisfied
34940,neutral or dissatisfied
63653,neutral or dissatisfied
13581,neutral or dissatisfied
71102,neutral or dissatisfied
14018,neutral or dissatisfied
44632,neutral or dissatisfied
46082,neutral or dissatisfied
40578,neutral or dissatisfied
3822,satisfied
4246,neutral or dissatisfied
110890,satisfied
111446,satisfied
69177,neutral or dissatisfied
68138,satisfied
82798,satisfied
70113,satisfied
122859,neutral or dissatisfied
99802,neutral or dissatisfied
122901,satisfied
34086,neutral or dissatisfied
62379,neutral or dissatisfied
39453,neutral or dissatisfied
27750,satisfied
66860,neutral or dissatisfied
26069,satisfied
59287,neutral or dissatisfied
128395,neutral or dissatisfied
72354,neutral or dissatisfied
116741,neutral or dissatisfied
44581,satisfied
113689,neutral or dissatisfied
18553,satisfied
12820,satisfied
59340,satisfied
57966,neutral or dissatisfied
29937,neutral or dissatisfied
9767,satisfied
127603,neutral or dissatisfied
46915,neutral or dissatisfied
125643,satisfied
24253,neutral or dissatisfied
32629,neutral or dissatisfied
123555,satisfied
88900,neutral or dissatisfied
22687,neutral or dissatisfied
29319,neutral or dissatisfied
89082,satisfied
39161,neutral or dissatisfied
33628,neutral or dissatisfied
92815,neutral or dissatisfied
108296,satisfied
8759,neutral or dissatisfied
11304,neutral or dissatisfied
36531,satisfied
2209,satisfied
100964,neutral or dissatisfied
22441,neutral or dissatisfied
30343,neutral or dissatisfied
36618,satisfied
108263,neutral or dissatisfied
74261,satisfied
12759,neutral or dissatisfied
32448,neutral or dissatisfied
114490,neutral or dissatisfied
17087,satisfied
65163,neutral or dissatisfied
12068,neutral or dissatisfied
75873,neutral or dissatisfied
120314,neutral or dissatisfied
72438,satisfied
59050,neutral or dissatisfied
23398,neutral or dissatisfied
84779,satisfied
111392,neutral or dissatisfied
103420,neutral or dissatisfied
117695,neutral or dissatisfied
99401,satisfied
91094,neutral or dissatisfied
7821,neutral or dissatisfied
119934,satisfied
37590,neutral or dissatisfied
64603,satisfied
74604,satisfied
16884,satisfied
34265,neutral or dissatisfied
10309,satisfied
30975,satisfied
39886,neutral or dissatisfied
46997,neutral or dissatisfied
22079,satisfied
10780,neutral or dissatisfied
98458,satisfied
23855,satisfied
36067,satisfied
62409,satisfied
68021,neutral or dissatisfied
25660,satisfied
36945,neutral or dissatisfied
2428,neutral or dissatisfied
101874,neutral or dissatisfied
107351,neutral or dissatisfied
91672,satisfied
116110,neutral or dissatisfied
26584,satisfied
71543,satisfied
121860,satisfied
77338,satisfied
118033,satisfied
60888,neutral or dissatisfied
2291,satisfied
29531,neutral or dissatisfied
108757,satisfied
54509,neutral or dissatisfied
26477,neutral or dissatisfied
80050,neutral or dissatisfied
23187,neutral or dissatisfied
106631,neutral or dissatisfied
58265,satisfied
55459,neutral or dissatisfied
88652,neutral or dissatisfied
113618,neutral or dissatisfied
93119,neutral or dissatisfied
51105,neutral or dissatisfied
50488,satisfied
98858,satisfied
80418,satisfied
92184,neutral or dissatisfied
17982,neutral or dissatisfied
83268,satisfied
86898,neutral or dissatisfied
64740,satisfied
83194,satisfied
102437,neutral or dissatisfied
32002,neutral or dissatisfied
5186,satisfied
63697,neutral or dissatisfied
60030,neutral or dissatisfied
53077,neutral or dissatisfied
126421,satisfied
35568,neutral or dissatisfied
74388,satisfied
40130,neutral or dissatisfied
15276,neutral or dissatisfied
92846,neutral or dissatisfied
7790,neutral or dissatisfied
110049,satisfied
91360,neutral or dissatisfied
127960,neutral or dissatisfied
99371,neutral or dissatisfied
36312,satisfied
101293,neutral or dissatisfied
26209,neutral or dissatisfied
36641,neutral or dissatisfied
58113,neutral or dissatisfied
77233,neutral or dissatisfied
91103,neutral or dissatisfied
49754,satisfied
66559,neutral or dissatisfied
15996,satisfied
126838,satisfied
47889,neutral or dissatisfied
52235,satisfied
73471,neutral or dissatisfied
115355,satisfied
112035,satisfied
75744,satisfied
8427,neutral or dissatisfied
66637,neutral or dissatisfied
122873,neutral or dissatisfied
123033,neutral or dissatisfied
68219,satisfied
18677,neutral or dissatisfied
95322,neutral or dissatisfied
36247,satisfied
50303,satisfied
25010,satisfied
61770,neutral or dissatisfied
121534,satisfied
51338,neutral or dissatisfied
18201,neutral or dissatisfied
123937,neutral or dissatisfied
1884,neutral or dissatisfied
97407,satisfied
124469,neutral or dissatisfied
74418,satisfied
106065,satisfied
87421,neutral or dissatisfied
109266,neutral or dissatisfied
113996,satisfied
61634,satisfied
51568,neutral or dissatisfied
69873,satisfied
123403,satisfied
21438,neutral or dissatisfied
20221,satisfied
80936,neutral or dissatisfied
102874,satisfied
44943,satisfied
5490,neutral or dissatisfied
93242,satisfied
1888,satisfied
8126,satisfied
40144,satisfied
65965,satisfied
129861,satisfied
100675,neutral or dissatisfied
23629,neutral or dissatisfied
105743,neutral or dissatisfied
128044,neutral or dissatisfied
119324,neutral or dissatisfied
93962,satisfied
99416,neutral or dissatisfied
35047,satisfied
15598,neutral or dissatisfied
87229,satisfied
117741,neutral or dissatisfied
54246,neutral or dissatisfied
103622,satisfied
30474,neutral or dissatisfied
28261,neutral or dissatisfied
47029,satisfied
111519,neutral or dissatisfied
79379,satisfied
65954,satisfied
66160,satisfied
44593,neutral or dissatisfied
85318,neutral or dissatisfied
19962,neutral or dissatisfied
105261,satisfied
26771,neutral or dissatisfied
108442,satisfied
60640,satisfied
23341,neutral or dissatisfied
94102,neutral or dissatisfied
62979,satisfied
10422,satisfied
127585,satisfied
79801,satisfied
19639,neutral or dissatisfied
84765,satisfied
41552,neutral or dissatisfied
117145,neutral or dissatisfied
125374,neutral or dissatisfied
90788,neutral or dissatisfied
68754,satisfied
13941,neutral or dissatisfied
76412,neutral or dissatisfied
19106,neutral or dissatisfied
112637,neutral or dissatisfied
78294,satisfied
91752,satisfied
34835,neutral or dissatisfied
87009,neutral or dissatisfied
111288,neutral or dissatisfied
59729,neutral or dissatisfied
70829,satisfied
121628,neutral or dissatisfied
11966,satisfied
128864,satisfied
103722,neutral or dissatisfied
113998,neutral or dissatisfied
53011,satisfied
47151,satisfied
89149,neutral or dissatisfied
78339,satisfied
68019,neutral or dissatisfied
123219,neutral or dissatisfied
7570,satisfied
83997,neutral or dissatisfied
60904,neutral or dissatisfied
128975,neutral or dissatisfied
7435,neutral or dissatisfied
950,neutral or dissatisfied
121894,neutral or dissatisfied
38414,satisfied
113118,neutral or dissatisfied
26611,neutral or dissatisfied
3764,satisfied
57392,neutral or dissatisfied
69359,satisfied
92318,satisfied
78439,neutral or dissatisfied
78064,neutral or dissatisfied
95652,satisfied
118553,satisfied
109204,neutral or dissatisfied
94347,satisfied
11456,neutral or dissatisfied
89930,neutral or dissatisfied
125997,neutral or dissatisfied
117092,satisfied
51614,satisfied
57957,satisfied
81908,neutral or dissatisfied
43776,neutral or dissatisfied
98298,neutral or dissatisfied
14337,neutral or dissatisfied
16429,neutral or dissatisfied
103927,satisfied
5567,neutral or dissatisfied
45122,neutral or dissatisfied
9177,neutral or dissatisfied
47254,satisfied
57700,neutral or dissatisfied
5353,satisfied
92595,satisfied
102997,neutral or dissatisfied
56021,neutral or dissatisfied
99139,neutral or dissatisfied
48827,satisfied
6922,neutral or dissatisfied
42766,neutral or dissatisfied
116360,neutral or dissatisfied
23239,neutral or dissatisfied
129664,satisfied
31741,neutral or dissatisfied
43406,neutral or dissatisfied
38655,neutral or dissatisfied
43496,neutral or dissatisfied
19080,neutral or dissatisfied
721,neutral or dissatisfied
40247,neutral or dissatisfied
84762,satisfied
7012,neutral or dissatisfied
3529,satisfied
29954,satisfied
36712,neutral or dissatisfied
74404,satisfied
66470,satisfied
42221,satisfied
74005,neutral or dissatisfied
125552,neutral or dissatisfied
110582,satisfied
41636,satisfied
68441,neutral or dissatisfied
129865,satisfied
75003,neutral or dissatisfied
63513,satisfied
91620,satisfied
92340,satisfied
9254,neutral or dissatisfied
19007,satisfied
16200,neutral or dissatisfied
9108,satisfied
27039,neutral or dissatisfied
490,satisfied
33011,neutral or dissatisfied
56631,neutral or dissatisfied
116428,neutral or dissatisfied
110834,neutral or dissatisfied
117280,neutral or dissatisfied
57365,neutral or dissatisfied
44306,satisfied
48531,neutral or dissatisfied
65343,satisfied
96321,satisfied
38707,satisfied
48642,neutral or dissatisfied
63085,neutral or dissatisfied
98229,satisfied
128173,satisfied
50841,neutral or dissatisfied
90837,satisfied
80891,neutral or dissatisfied
90618,satisfied
102811,satisfied
66046,satisfied
94595,neutral or dissatisfied
39955,neutral or dissatisfied
3375,satisfied
49541,neutral or dissatisfied
108246,neutral or dissatisfied
60126,satisfied
17805,satisfied
104469,neutral or dissatisfied
59932,satisfied
13134,neutral or dissatisfied
53784,satisfied
58281,neutral or dissatisfied
54615,satisfied
97491,neutral or dissatisfied
42689,neutral or dissatisfied
62228,neutral or dissatisfied
40158,neutral or dissatisfied
60310,neutral or dissatisfied
36176,neutral or dissatisfied
107833,neutral or dissatisfied
10856,neutral or dissatisfied
125654,satisfied
93104,neutral or dissatisfied
50985,neutral or dissatisfied
53061,neutral or dissatisfied
32014,satisfied
124446,neutral or dissatisfied
56385,satisfied
90331,satisfied
127174,neutral or dissatisfied
94567,satisfied
48341,satisfied
125141,neutral or dissatisfied
103890,neutral or dissatisfied
44289,satisfied
121569,satisfied
47813,satisfied
92398,satisfied
106992,neutral or dissatisfied
18572,satisfied
125454,satisfied
92313,satisfied
2770,neutral or dissatisfied
26699,neutral or dissatisfied
110340,satisfied
61405,neutral or dissatisfied
129390,neutral or dissatisfied
98867,neutral or dissatisfied
5045,satisfied
14687,neutral or dissatisfied
79831,satisfied
91371,neutral or dissatisfied
9528,satisfied
101150,satisfied
99616,satisfied
80960,satisfied
19018,satisfied
58069,neutral or dissatisfied
14344,neutral or dissatisfied
86741,neutral or dissatisfied
72586,neutral or dissatisfied
6225,satisfied
67674,satisfied
7053,satisfied
35315,neutral or dissatisfied
70290,neutral or dissatisfied
33255,neutral or dissatisfied
79052,neutral or dissatisfied
89710,neutral or dissatisfied
86652,neutral or dissatisfied
121766,satisfied
69181,neutral or dissatisfied
86711,neutral or dissatisfied
52973,neutral or dissatisfied
114260,satisfied
39467,neutral or dissatisfied
53848,satisfied
10349,satisfied
100887,neutral or dissatisfied
106967,satisfied
96261,neutral or dissatisfied
80565,neutral or dissatisfied
39842,neutral or dissatisfied
16560,neutral or dissatisfied
91273,satisfied
55981,neutral or dissatisfied
3724,neutral or dissatisfied
64507,satisfied
2726,satisfied
66269,neutral or dissatisfied
119895,satisfied
101178,neutral or dissatisfied
5152,neutral or dissatisfied
23762,neutral or dissatisfied
70224,neutral or dissatisfied
128305,satisfied
25320,neutral or dissatisfied
47094,neutral or dissatisfied
110102,satisfied
53807,neutral or dissatisfied
14822,neutral or dissatisfied
101821,neutral or dissatisfied
39242,satisfied
66267,neutral or dissatisfied
30048,satisfied
