id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
20537,Female,Loyal Customer,51,Business travel,Business,2368,3,5,3,3,4,5,3,5,5,5,5,2,5,1,0,0
103985,Female,Loyal Customer,60,Business travel,Business,1334,5,5,5,5,5,4,5,5,5,5,5,4,5,3,0,0
109726,Female,disloyal Customer,30,Business travel,Eco,587,2,4,2,4,2,2,2,2,3,1,1,2,3,2,0,0
34753,Male,Loyal Customer,34,Business travel,Business,264,1,2,2,2,3,2,1,1,1,1,1,4,1,3,5,0
46988,Male,Loyal Customer,37,Personal Travel,Eco,833,2,4,2,1,1,2,1,1,4,2,5,4,4,1,0,0
35480,Male,Loyal Customer,46,Personal Travel,Eco,1076,3,2,3,3,3,5,5,4,4,4,3,5,2,5,168,157
63299,Male,Loyal Customer,67,Business travel,Business,2631,2,2,2,2,2,3,3,2,2,2,2,2,2,2,6,3
125345,Female,disloyal Customer,22,Business travel,Eco,599,5,2,5,4,1,5,1,1,3,3,4,3,5,1,0,0
124624,Female,Loyal Customer,66,Business travel,Eco,171,1,0,0,3,4,4,4,3,3,1,3,2,3,4,37,10
86487,Male,Loyal Customer,65,Personal Travel,Eco,712,3,5,2,4,3,2,3,3,4,2,2,5,4,3,52,49
100593,Female,Loyal Customer,27,Personal Travel,Eco,486,2,2,1,4,1,1,5,1,4,4,4,3,4,1,0,0
8491,Male,disloyal Customer,28,Business travel,Eco,677,2,2,2,3,2,2,2,2,4,1,4,1,3,2,43,36
77687,Female,Loyal Customer,60,Business travel,Business,3019,4,4,4,4,5,5,4,5,5,5,5,5,5,5,0,0
78305,Female,Loyal Customer,14,Personal Travel,Eco,1598,4,5,4,3,5,4,5,5,4,2,5,4,5,5,0,5
106174,Female,Loyal Customer,61,Personal Travel,Eco,302,1,5,1,3,2,5,5,4,4,1,4,4,4,3,3,3
17985,Male,Loyal Customer,25,Business travel,Business,3595,2,2,5,2,4,4,4,4,4,2,3,3,2,4,0,0
73688,Male,disloyal Customer,27,Business travel,Business,204,2,2,2,4,3,2,3,3,4,2,5,3,4,3,0,0
115567,Female,Loyal Customer,56,Business travel,Business,337,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0
125830,Female,disloyal Customer,40,Business travel,Business,861,2,2,2,5,5,2,5,5,4,3,5,5,5,5,0,2
54471,Male,Loyal Customer,47,Business travel,Business,1808,4,4,4,4,3,2,3,4,4,4,4,4,4,2,0,0
10568,Male,Loyal Customer,41,Business travel,Business,312,0,0,0,1,2,5,4,5,5,5,5,4,5,5,0,0
58866,Female,Loyal Customer,29,Business travel,Business,3316,4,4,4,4,5,5,5,5,5,3,5,4,5,5,9,3
60107,Male,Loyal Customer,66,Business travel,Eco,1120,2,2,2,2,2,2,2,2,2,4,4,1,4,2,0,4
47998,Female,disloyal Customer,28,Business travel,Eco Plus,550,4,4,4,4,5,4,5,5,2,3,3,3,3,5,0,0
64538,Female,Loyal Customer,53,Business travel,Business,3922,3,3,3,3,3,5,4,4,4,4,4,5,4,3,0,0
14053,Female,Loyal Customer,69,Personal Travel,Eco,335,4,5,2,4,5,4,4,2,2,2,2,4,2,4,0,0
65386,Male,Loyal Customer,31,Personal Travel,Eco,432,2,3,2,3,2,2,2,2,2,2,4,4,4,2,0,9
59950,Female,disloyal Customer,30,Business travel,Business,937,5,5,5,2,5,5,5,5,4,2,5,5,4,5,0,0
85123,Male,Loyal Customer,29,Business travel,Business,3740,1,3,3,3,1,1,1,1,4,1,4,2,4,1,34,24
88441,Male,Loyal Customer,58,Business travel,Business,1724,1,3,3,3,2,3,4,1,1,1,1,1,1,1,13,8
95378,Male,Loyal Customer,26,Personal Travel,Eco,293,1,4,1,3,3,1,3,3,5,5,5,4,4,3,32,17
316,Female,Loyal Customer,44,Business travel,Business,821,1,1,1,1,2,4,4,5,5,5,5,3,5,3,0,0
37,Female,Loyal Customer,54,Business travel,Business,212,4,4,4,4,5,5,4,4,4,4,5,5,4,4,12,26
121810,Female,Loyal Customer,45,Business travel,Business,3485,2,2,2,2,5,4,4,4,4,4,4,3,4,4,35,17
76884,Male,Loyal Customer,54,Business travel,Business,630,4,4,4,4,3,5,5,2,2,2,2,5,2,5,4,6
99920,Male,Loyal Customer,48,Business travel,Business,1731,2,2,2,2,3,5,4,4,4,4,4,5,4,4,5,0
111854,Female,Loyal Customer,25,Business travel,Business,628,1,1,1,1,4,4,4,4,3,4,4,4,5,4,19,9
4900,Male,Loyal Customer,52,Business travel,Business,1020,5,5,5,5,3,5,5,3,3,3,3,5,3,3,118,
61204,Male,Loyal Customer,51,Business travel,Business,862,4,4,4,4,5,4,4,4,4,4,4,4,4,5,0,3
126658,Female,Loyal Customer,15,Personal Travel,Eco,602,2,5,2,4,4,2,4,4,4,5,5,4,5,4,4,15
28561,Female,Loyal Customer,47,Business travel,Eco Plus,2677,5,3,3,3,1,4,2,5,5,5,5,2,5,2,41,0
40503,Male,Loyal Customer,58,Personal Travel,Eco,461,2,4,2,1,5,2,5,5,5,5,2,4,2,5,0,0
71402,Male,Loyal Customer,30,Business travel,Business,1677,1,1,1,1,5,5,5,5,5,3,5,3,4,5,18,10
30230,Male,Loyal Customer,49,Business travel,Eco,896,4,5,5,5,4,4,4,4,4,5,1,3,5,4,0,0
21407,Male,Loyal Customer,55,Business travel,Eco,433,5,2,2,2,5,5,5,5,3,2,3,2,2,5,0,0
32016,Male,Loyal Customer,46,Business travel,Business,2285,0,4,0,4,2,2,2,3,3,3,3,2,3,5,0,0
22083,Male,Loyal Customer,25,Business travel,Business,782,3,3,3,3,4,4,4,4,4,4,3,4,4,4,116,110
38815,Male,Loyal Customer,27,Personal Travel,Eco,354,4,1,4,1,3,4,1,3,1,4,1,2,2,3,0,0
42059,Male,Loyal Customer,19,Personal Travel,Eco,116,5,4,0,3,2,0,2,2,3,2,3,1,3,2,0,0
125725,Female,Loyal Customer,57,Personal Travel,Eco,899,0,5,0,5,3,4,5,3,3,0,3,3,3,4,0,0
36223,Female,Loyal Customer,49,Business travel,Business,3013,4,1,1,1,2,3,3,4,4,4,4,2,4,2,50,44
94329,Female,Loyal Customer,47,Business travel,Business,3114,2,2,2,2,5,5,4,5,5,5,5,4,5,3,16,17
106398,Male,Loyal Customer,45,Business travel,Eco,488,2,2,2,2,2,2,2,2,4,1,4,1,4,2,0,0
123160,Male,Loyal Customer,48,Business travel,Business,107,4,4,4,4,2,2,1,3,3,4,5,3,3,1,38,29
71395,Male,disloyal Customer,22,Business travel,Business,334,5,0,5,3,3,5,3,3,3,2,4,5,5,3,105,127
95967,Female,Loyal Customer,56,Business travel,Business,1090,3,3,3,3,4,5,5,5,5,5,5,5,5,4,14,0
90053,Male,disloyal Customer,25,Business travel,Business,957,3,5,3,1,1,3,1,1,4,5,4,4,4,1,0,0
110933,Female,Loyal Customer,56,Personal Travel,Eco,545,3,4,3,1,1,1,1,4,4,3,4,3,4,3,4,0
10958,Female,Loyal Customer,41,Business travel,Eco,163,3,2,3,3,3,3,3,3,1,1,1,1,4,3,0,0
19313,Female,Loyal Customer,34,Business travel,Business,3400,2,2,2,2,1,3,3,4,4,4,4,4,4,1,61,57
105597,Female,Loyal Customer,51,Business travel,Business,925,2,2,2,2,3,4,5,4,4,4,4,5,4,3,0,0
5584,Female,Loyal Customer,28,Business travel,Business,685,4,4,2,4,4,4,4,4,3,2,5,5,5,4,4,15
32265,Female,Loyal Customer,42,Business travel,Business,3837,1,1,1,1,1,5,3,5,5,5,5,5,5,4,1,1
119677,Female,Loyal Customer,59,Business travel,Business,1496,5,5,2,5,5,4,4,2,2,2,2,3,2,3,0,0
80105,Female,disloyal Customer,50,Business travel,Business,1198,2,2,2,2,1,2,1,1,3,4,4,4,5,1,5,0
115596,Female,Loyal Customer,35,Business travel,Business,3125,1,2,2,2,1,3,4,1,1,2,1,4,1,4,27,20
12052,Male,Loyal Customer,39,Business travel,Eco,351,4,3,3,3,4,4,4,4,1,3,4,3,1,4,12,1
74014,Female,Loyal Customer,29,Business travel,Business,1471,4,4,4,4,4,4,4,4,3,2,4,5,5,4,96,88
60072,Female,disloyal Customer,43,Business travel,Business,1005,2,2,2,1,3,2,3,3,4,5,4,4,5,3,0,0
119276,Male,disloyal Customer,42,Business travel,Business,214,5,5,5,4,5,5,5,5,5,3,5,3,5,5,0,2
107778,Female,Loyal Customer,9,Personal Travel,Eco Plus,405,3,4,3,4,2,3,2,2,5,5,4,4,4,2,0,0
80000,Female,Loyal Customer,23,Personal Travel,Eco,1010,0,5,0,3,1,0,1,1,3,4,5,4,4,1,21,0
125108,Female,Loyal Customer,30,Business travel,Eco,361,1,1,1,1,1,1,1,1,3,5,4,2,4,1,0,0
41039,Male,Loyal Customer,55,Business travel,Business,2506,4,4,4,4,4,2,3,4,4,4,4,2,4,1,0,0
113518,Female,Loyal Customer,37,Business travel,Business,3127,5,5,5,5,3,5,5,4,4,4,4,3,4,4,0,0
68302,Female,disloyal Customer,31,Business travel,Business,1797,4,4,4,1,3,4,3,3,3,3,3,4,4,3,0,0
97919,Male,Loyal Customer,57,Business travel,Business,2512,1,1,3,1,3,4,4,2,2,2,2,3,2,5,0,0
102710,Female,disloyal Customer,34,Business travel,Eco,255,4,0,4,2,4,4,4,4,3,1,4,5,4,4,0,0
83447,Female,Loyal Customer,50,Business travel,Business,946,2,2,3,2,3,4,4,5,5,5,5,3,5,3,0,6
123795,Male,Loyal Customer,57,Business travel,Business,3259,3,3,3,3,2,4,5,4,4,4,4,3,4,3,0,0
109479,Male,Loyal Customer,29,Business travel,Business,1513,3,3,3,3,4,4,4,4,3,2,5,3,5,4,56,59
30655,Male,Loyal Customer,50,Personal Travel,Eco,533,1,4,3,5,5,3,5,5,3,4,4,4,5,5,12,11
106281,Male,Loyal Customer,50,Business travel,Business,689,3,3,3,3,5,2,2,3,3,3,3,3,3,4,25,39
77419,Male,Loyal Customer,53,Personal Travel,Eco,590,2,1,2,3,4,2,4,4,4,4,4,1,4,4,52,43
59802,Female,Loyal Customer,48,Business travel,Business,2949,2,2,2,2,3,5,5,4,4,4,4,5,4,3,0,0
1009,Female,Loyal Customer,29,Business travel,Business,2012,3,3,3,3,4,4,4,4,5,2,5,5,3,4,0,2
128143,Female,Loyal Customer,55,Business travel,Business,1849,2,2,2,2,2,4,5,4,4,4,4,3,4,4,16,23
46154,Male,Loyal Customer,30,Business travel,Business,2075,2,2,2,2,4,4,4,4,5,5,1,3,1,4,119,104
26814,Female,Loyal Customer,47,Business travel,Business,2668,4,4,4,4,3,4,3,4,4,4,4,4,4,4,0,0
112642,Female,Loyal Customer,15,Personal Travel,Eco Plus,639,3,5,3,2,3,3,1,3,3,3,5,5,5,3,52,66
81314,Male,Loyal Customer,27,Business travel,Business,1611,3,3,3,3,5,5,5,5,3,5,5,3,5,5,0,0
75486,Female,Loyal Customer,47,Business travel,Business,2342,5,5,5,5,4,3,5,5,5,5,5,4,5,5,0,0
13697,Male,Loyal Customer,68,Personal Travel,Eco,300,1,2,1,3,3,1,3,3,1,1,4,4,3,3,0,0
111146,Male,Loyal Customer,22,Business travel,Eco,650,4,4,4,4,4,4,4,4,1,2,1,3,3,4,5,2
51922,Female,disloyal Customer,36,Business travel,Eco Plus,601,2,2,2,5,3,2,3,3,5,2,4,3,4,3,0,0
40786,Male,Loyal Customer,23,Business travel,Business,1605,5,5,5,5,5,4,5,5,2,4,2,2,1,5,1,0
7922,Male,Loyal Customer,41,Personal Travel,Eco,1020,2,4,2,3,2,2,2,2,4,2,3,2,4,2,5,6
43316,Male,Loyal Customer,55,Business travel,Business,463,1,2,2,2,1,1,1,2,3,4,4,1,3,1,182,166
3749,Female,Loyal Customer,23,Business travel,Eco Plus,431,4,5,5,5,4,4,3,4,4,5,4,4,4,4,0,0
110328,Female,Loyal Customer,41,Business travel,Business,1697,2,4,2,2,5,4,5,5,5,5,5,3,5,4,54,51
75787,Male,Loyal Customer,63,Personal Travel,Eco,813,0,5,0,5,5,0,2,5,3,2,5,3,1,5,0,0
71740,Male,Loyal Customer,33,Personal Travel,Business,1652,5,5,5,3,4,5,5,4,3,3,5,4,5,4,0,0
1704,Female,Loyal Customer,46,Business travel,Business,364,1,1,1,1,5,5,5,5,5,4,5,3,5,5,36,41
90886,Female,Loyal Customer,44,Business travel,Business,3234,3,4,4,4,1,3,4,3,3,3,3,3,3,2,0,0
15911,Male,Loyal Customer,44,Business travel,Business,2091,3,3,3,3,5,2,2,5,5,5,5,4,5,2,0,0
85218,Male,Loyal Customer,55,Business travel,Business,1670,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0
63248,Female,Loyal Customer,34,Business travel,Business,1924,3,3,3,3,4,5,4,5,5,5,5,3,5,5,0,0
65970,Male,Loyal Customer,57,Business travel,Business,1372,5,3,5,5,2,5,4,5,5,4,5,3,5,3,0,0
4473,Female,Loyal Customer,23,Personal Travel,Eco,1005,5,5,5,5,4,5,4,4,3,4,4,5,4,4,0,0
39663,Male,disloyal Customer,22,Business travel,Eco,476,3,0,3,4,2,3,2,2,3,1,3,2,5,2,0,0
77680,Female,disloyal Customer,28,Business travel,Business,689,2,2,2,2,1,2,1,1,5,3,5,4,4,1,1,0
55801,Female,disloyal Customer,23,Business travel,Business,1416,2,2,2,3,2,2,2,2,4,2,3,1,2,2,0,0
54127,Male,Loyal Customer,27,Business travel,Business,1400,4,4,4,4,4,4,4,4,5,5,1,3,1,4,3,13
105258,Male,Loyal Customer,30,Business travel,Business,2106,2,2,2,2,2,3,2,2,2,1,3,2,4,2,0,8
116685,Male,Loyal Customer,41,Business travel,Eco Plus,446,2,3,3,3,2,2,2,2,4,5,4,3,4,2,6,11
5385,Female,Loyal Customer,64,Personal Travel,Eco,812,1,4,1,3,5,3,4,3,3,1,3,3,3,4,47,59
91138,Female,Loyal Customer,70,Personal Travel,Eco,271,1,0,1,4,4,1,1,3,3,1,3,2,3,2,0,0
77703,Female,Loyal Customer,27,Business travel,Business,3953,4,4,4,4,4,4,4,4,1,1,3,1,4,4,36,43
64850,Male,Loyal Customer,43,Business travel,Business,3346,1,1,1,1,4,5,5,5,5,5,5,5,5,5,30,33
108070,Male,Loyal Customer,44,Business travel,Business,2141,4,4,4,4,4,5,4,5,5,5,5,3,5,3,59,88
45478,Male,disloyal Customer,21,Business travel,Eco,674,2,2,2,3,5,2,4,5,1,3,3,2,3,5,1,0
71841,Female,Loyal Customer,43,Business travel,Eco,1652,3,3,4,4,1,2,2,3,3,3,3,4,3,2,30,12
33490,Female,Loyal Customer,11,Personal Travel,Eco,2496,2,3,3,3,3,3,3,3,4,1,3,3,4,3,0,0
37966,Male,disloyal Customer,25,Business travel,Eco,1121,1,1,1,3,2,1,1,2,3,3,3,2,3,2,61,48
59302,Male,Loyal Customer,49,Business travel,Business,2556,5,5,5,5,3,4,5,4,4,4,4,3,4,4,0,0
50434,Female,Loyal Customer,40,Business travel,Business,156,4,4,4,4,2,4,5,4,4,4,3,2,4,1,0,0
69726,Male,Loyal Customer,45,Personal Travel,Eco,1372,2,5,2,4,1,2,1,1,5,5,5,3,5,1,0,13
1239,Female,Loyal Customer,22,Personal Travel,Eco,164,3,1,3,1,5,3,5,5,3,2,1,1,1,5,0,0
30802,Male,Loyal Customer,26,Business travel,Business,3753,5,5,5,5,5,5,5,5,3,2,1,2,4,5,4,0
1721,Female,disloyal Customer,27,Business travel,Eco,364,2,4,2,4,2,2,2,2,4,4,3,2,3,2,31,52
110076,Female,disloyal Customer,34,Business travel,Business,1072,2,2,2,1,2,2,2,2,5,2,4,3,4,2,29,25
80793,Male,Loyal Customer,54,Business travel,Business,484,5,5,5,5,2,5,5,5,5,5,5,4,5,4,0,0
95855,Male,Loyal Customer,51,Business travel,Business,759,5,5,2,5,2,4,4,5,5,5,5,4,5,3,28,32
9481,Female,Loyal Customer,44,Business travel,Business,2284,4,4,4,4,4,5,5,5,5,5,5,5,5,3,31,31
36185,Female,Loyal Customer,51,Business travel,Business,280,2,1,1,1,3,3,4,2,2,2,2,4,2,4,0,0
20093,Male,Loyal Customer,42,Business travel,Business,416,1,1,2,1,3,3,1,4,4,4,4,5,4,5,88,69
81399,Male,Loyal Customer,58,Personal Travel,Eco,874,2,4,3,1,5,3,5,5,5,5,3,5,4,5,0,0
115876,Female,Loyal Customer,38,Business travel,Business,1525,5,5,5,5,1,3,5,5,5,5,5,3,5,1,78,73
82444,Male,Loyal Customer,36,Business travel,Business,502,3,5,5,5,2,4,3,3,3,3,3,1,3,4,5,23
126809,Female,Loyal Customer,62,Business travel,Business,2077,3,3,3,3,3,5,4,5,5,5,5,5,5,4,0,0
611,Male,Loyal Customer,56,Business travel,Business,158,5,5,5,5,3,4,4,5,5,5,4,5,5,4,0,0
88857,Female,disloyal Customer,49,Business travel,Business,646,2,3,3,1,4,2,4,4,5,4,4,3,5,4,9,2
97889,Female,Loyal Customer,25,Business travel,Business,612,1,1,1,1,5,5,5,5,5,4,4,5,4,5,27,19
34951,Male,Loyal Customer,26,Personal Travel,Eco,187,2,4,2,3,1,2,1,1,5,3,3,4,4,1,0,0
7895,Female,Loyal Customer,39,Personal Travel,Eco Plus,910,2,5,2,4,4,2,4,4,4,2,5,3,5,4,0,6
8706,Female,Loyal Customer,55,Personal Travel,Eco,280,3,5,3,2,3,5,4,1,1,3,1,4,1,4,0,6
43250,Male,Loyal Customer,35,Business travel,Eco,463,3,5,5,5,3,3,3,3,1,1,3,2,1,3,0,0
50123,Female,Loyal Customer,41,Business travel,Eco,308,1,4,4,4,1,1,1,1,2,4,1,3,2,1,0,13
41457,Female,Loyal Customer,25,Personal Travel,Business,1428,1,4,1,3,4,1,4,4,5,3,4,3,5,4,8,8
99867,Female,Loyal Customer,41,Business travel,Business,534,1,1,1,1,4,4,4,4,4,4,4,5,4,5,20,23
69312,Male,Loyal Customer,53,Personal Travel,Business,1096,2,4,2,1,4,5,4,2,2,2,4,2,2,5,0,0
103008,Male,disloyal Customer,20,Business travel,Eco,546,2,0,3,2,3,3,3,3,5,3,4,3,4,3,0,0
77661,Male,disloyal Customer,38,Business travel,Business,696,3,3,3,2,1,3,1,1,3,4,5,3,5,1,0,0
31006,Female,disloyal Customer,26,Business travel,Eco,391,2,0,2,4,3,2,1,3,5,4,3,5,3,3,1,0
44030,Male,Loyal Customer,33,Business travel,Business,3332,5,5,5,5,4,4,4,4,1,2,4,5,5,4,0,0
71733,Female,Loyal Customer,43,Business travel,Business,1744,2,2,2,2,2,3,4,3,3,4,3,3,3,4,0,0
110309,Female,Loyal Customer,53,Business travel,Business,2678,2,2,2,2,5,4,5,4,4,4,4,3,4,5,1,17
91745,Male,Loyal Customer,52,Business travel,Business,626,3,3,3,3,4,5,5,5,5,5,5,4,5,4,0,0
91218,Male,Loyal Customer,28,Personal Travel,Eco,442,2,4,3,1,1,3,1,1,5,3,5,4,5,1,0,1
30619,Female,Loyal Customer,33,Business travel,Business,3487,3,3,2,2,5,3,3,3,3,3,3,3,3,3,0,0
52701,Female,Loyal Customer,55,Personal Travel,Eco Plus,160,5,4,5,2,3,4,5,3,3,5,3,5,3,5,0,0
68236,Female,disloyal Customer,20,Business travel,Eco,631,4,0,4,3,4,4,4,4,4,5,3,2,3,4,0,0
20828,Male,Loyal Customer,54,Business travel,Eco,357,3,4,4,4,3,3,3,3,4,2,4,2,4,3,0,0
83971,Male,disloyal Customer,25,Business travel,Eco,373,3,4,3,3,1,3,1,1,1,5,3,4,3,1,86,127
127648,Male,Loyal Customer,17,Personal Travel,Eco,1773,4,3,4,4,3,4,2,3,3,3,3,1,3,3,0,0
35351,Female,Loyal Customer,16,Business travel,Business,1890,2,3,3,3,2,1,2,2,2,5,4,1,3,2,36,45
38136,Female,Loyal Customer,30,Business travel,Eco,1237,4,3,3,3,4,4,4,4,2,3,2,1,3,4,0,0
66282,Female,disloyal Customer,13,Business travel,Eco,550,2,3,2,3,4,2,4,4,2,3,3,3,4,4,4,0
84592,Male,Loyal Customer,43,Business travel,Business,2501,2,2,2,2,4,5,5,4,4,4,4,3,4,3,0,18
89762,Female,Loyal Customer,38,Personal Travel,Eco,1035,3,5,3,4,5,3,5,5,4,2,5,5,4,5,12,0
72987,Male,disloyal Customer,47,Business travel,Eco,696,4,4,4,3,5,4,5,5,4,1,1,2,4,5,0,3
81184,Female,disloyal Customer,22,Business travel,Eco,980,3,3,3,3,4,3,4,4,2,2,3,1,3,4,76,80
87051,Female,Loyal Customer,41,Business travel,Business,594,1,1,5,1,5,5,4,5,5,5,5,5,5,5,3,0
49361,Female,Loyal Customer,58,Business travel,Eco,337,2,3,2,3,1,3,3,2,2,2,2,4,2,3,0,7
120376,Male,Loyal Customer,48,Business travel,Business,3555,5,1,5,5,4,5,5,5,5,5,5,4,5,3,0,1
73875,Male,disloyal Customer,29,Business travel,Business,2342,2,2,2,4,2,2,2,2,3,3,4,3,4,2,0,0
19249,Male,Loyal Customer,45,Business travel,Eco Plus,782,4,1,1,1,4,4,4,4,2,4,1,5,3,4,41,36
41653,Male,Loyal Customer,25,Business travel,Business,3275,0,0,0,4,3,3,3,3,3,2,1,4,2,3,0,0
67824,Male,Loyal Customer,38,Business travel,Business,1560,3,2,2,2,3,2,1,3,3,3,3,4,3,2,28,19
20826,Female,Loyal Customer,49,Business travel,Eco,534,2,4,4,4,1,4,4,2,2,2,2,3,2,3,36,39
4978,Female,Loyal Customer,47,Business travel,Business,3498,3,3,3,3,4,4,5,5,5,5,5,4,5,5,0,0
56373,Male,Loyal Customer,29,Personal Travel,Eco,200,3,5,0,2,2,0,2,2,4,4,5,5,4,2,0,0
65708,Male,disloyal Customer,34,Business travel,Business,936,1,1,1,1,2,1,2,2,5,5,5,5,5,2,39,22
19429,Female,Loyal Customer,36,Business travel,Eco,245,4,4,4,4,4,4,4,4,2,5,4,1,4,4,33,28
31209,Female,Loyal Customer,31,Business travel,Business,3114,2,2,2,2,5,5,5,5,3,4,1,5,5,5,14,4
22518,Female,disloyal Customer,36,Business travel,Eco Plus,238,1,1,1,3,3,1,3,3,1,1,2,2,1,3,0,0
124683,Male,Loyal Customer,67,Business travel,Business,399,1,1,1,1,3,4,5,5,5,5,5,4,5,5,0,0
115824,Female,Loyal Customer,39,Business travel,Business,3657,2,5,5,5,2,3,3,2,2,2,2,2,2,3,0,0
85814,Female,Loyal Customer,61,Personal Travel,Eco,666,1,5,1,3,5,5,4,5,5,1,5,5,5,5,19,4
75562,Male,disloyal Customer,23,Business travel,Business,337,5,0,5,1,3,5,5,3,5,5,5,5,5,3,84,76
76320,Female,Loyal Customer,48,Personal Travel,Eco,2182,3,2,3,4,2,4,4,2,2,3,3,2,2,3,3,0
65040,Male,Loyal Customer,9,Personal Travel,Eco,469,2,4,5,1,4,5,4,4,5,5,4,4,4,4,115,116
111670,Female,Loyal Customer,22,Business travel,Business,2123,1,1,1,1,1,1,1,1,2,5,3,1,3,1,46,51
26160,Female,disloyal Customer,22,Business travel,Eco,404,1,0,0,3,4,0,4,4,5,5,1,4,5,4,0,0
102455,Male,Loyal Customer,12,Personal Travel,Eco,223,3,4,0,4,2,0,2,2,5,2,5,3,5,2,0,0
4486,Female,disloyal Customer,27,Business travel,Business,551,2,2,2,3,1,2,1,1,5,4,5,3,5,1,0,0
53290,Male,Loyal Customer,25,Business travel,Business,758,3,3,3,3,5,5,5,5,1,2,4,1,5,5,3,4
35063,Male,disloyal Customer,22,Business travel,Eco,1011,2,2,2,4,3,2,5,3,1,1,3,3,4,3,0,7
49508,Female,disloyal Customer,25,Business travel,Eco,110,2,5,2,3,2,2,2,2,5,1,2,4,2,2,17,15
10146,Female,Loyal Customer,63,Business travel,Business,1201,2,4,4,4,3,3,3,2,2,2,2,4,2,2,1,0
106326,Female,disloyal Customer,23,Business travel,Business,825,5,5,5,3,3,5,2,3,3,2,5,5,4,3,40,56
63721,Male,Loyal Customer,53,Business travel,Business,1660,2,3,2,2,2,5,4,5,5,5,5,3,5,5,1,0
18835,Male,disloyal Customer,25,Business travel,Eco,551,2,4,2,3,4,2,1,4,5,5,4,1,4,4,0,0
81145,Female,disloyal Customer,24,Business travel,Business,1310,5,4,5,4,4,5,4,4,4,3,5,5,4,4,125,
87301,Female,Loyal Customer,39,Personal Travel,Eco,577,3,5,3,3,4,3,5,4,3,4,4,5,5,4,0,0
129431,Male,Loyal Customer,43,Business travel,Business,1873,3,5,4,5,1,4,3,3,3,3,3,2,3,4,0,0
61483,Male,Loyal Customer,44,Business travel,Business,2288,2,2,2,2,5,5,5,5,5,4,5,3,5,3,0,0
21760,Female,Loyal Customer,49,Business travel,Business,352,1,1,1,1,2,5,4,4,4,4,4,3,4,3,0,0
36315,Male,Loyal Customer,51,Business travel,Eco,187,4,2,2,2,4,4,4,4,1,5,2,1,3,4,0,0
111756,Female,Loyal Customer,30,Business travel,Business,1436,1,4,2,2,1,1,1,1,5,3,3,1,3,1,167,152
10910,Male,Loyal Customer,58,Business travel,Eco,429,2,4,4,4,2,2,2,2,1,3,3,3,4,2,10,4
68604,Female,Loyal Customer,28,Business travel,Business,1739,3,3,3,3,3,4,3,3,5,3,4,4,5,3,0,0
126521,Female,disloyal Customer,17,Business travel,Eco,196,2,0,2,2,2,2,2,2,5,5,4,5,5,2,0,0
10741,Male,Loyal Customer,18,Business travel,Business,2935,2,4,4,4,1,1,2,1,2,3,4,2,3,1,0,0
43967,Female,Loyal Customer,61,Business travel,Business,2553,2,3,3,3,1,1,2,2,2,2,2,4,2,1,0,29
2739,Female,Loyal Customer,36,Business travel,Eco,772,4,4,4,4,4,4,4,4,1,3,3,4,3,4,0,1
43253,Female,Loyal Customer,42,Business travel,Business,1748,1,1,1,1,1,4,5,3,3,3,3,5,3,3,0,0
97625,Male,Loyal Customer,54,Personal Travel,Eco,764,2,4,2,4,3,2,3,3,5,2,4,4,5,3,77,63
38677,Male,Loyal Customer,44,Personal Travel,Eco,2588,1,4,1,5,3,1,3,3,5,3,5,4,4,3,28,5
78684,Male,disloyal Customer,39,Business travel,Eco,761,1,1,1,4,4,1,1,4,3,3,3,1,3,4,0,0
55603,Female,disloyal Customer,27,Business travel,Eco,404,4,4,3,3,4,3,3,4,4,3,3,3,4,4,103,103
76127,Female,Loyal Customer,49,Business travel,Business,1862,2,2,2,2,2,4,5,4,4,4,4,3,4,4,0,0
108985,Female,disloyal Customer,14,Business travel,Eco,994,2,3,3,4,5,3,5,5,4,4,4,5,4,5,14,14
2900,Male,Loyal Customer,51,Personal Travel,Eco,409,1,5,1,3,3,1,3,3,4,5,5,5,5,3,0,30
23474,Male,Loyal Customer,20,Personal Travel,Eco,488,2,5,2,2,2,2,2,2,5,3,4,5,4,2,3,4
37817,Male,Loyal Customer,63,Personal Travel,Eco Plus,1056,1,5,1,4,5,1,5,5,5,5,5,3,5,5,18,11
24108,Male,Loyal Customer,53,Business travel,Eco,584,4,4,4,4,5,4,5,5,3,1,3,3,3,5,0,0
25570,Female,Loyal Customer,26,Business travel,Eco,874,3,1,1,1,3,3,1,3,3,5,2,1,2,3,12,12
97830,Male,Loyal Customer,22,Business travel,Eco,395,4,5,5,5,4,4,2,4,4,1,4,2,4,4,0,0
107106,Female,Loyal Customer,47,Personal Travel,Eco Plus,745,4,2,4,3,1,3,3,5,5,4,5,1,5,2,0,0
43891,Female,Loyal Customer,61,Business travel,Eco,144,5,5,5,5,2,5,4,5,5,5,5,5,5,1,62,64
33323,Female,Loyal Customer,27,Business travel,Business,2556,3,3,2,3,3,2,3,3,1,4,3,2,5,3,0,0
