id,satisfaction,Usage
43754,satisfied,Public
92544,neutral or dissatisfied,Public
95256,neutral or dissatisfied,Public
45275,satisfied,Public
71982,satisfied,Public
65720,neutral or dissatisfied,Public
26556,neutral or dissatisfied,Public
16670,neutral or dissatisfied,Public
9039,neutral or dissatisfied,Public
2564,neutral or dissatisfied,Public
20208,neutral or dissatisfied,Public
25678,neutral or dissatisfied,Public
118107,satisfied,Public
7847,satisfied,Public
126659,neutral or dissatisfied,Public
107192,neutral or dissatisfied,Public
82990,satisfied,Public
32865,satisfied,Public
114445,satisfied,Public
70761,satisfied,Public
126580,satisfied,Public
107128,neutral or dissatisfied,Public
54947,neutral or dissatisfied,Public
57090,satisfied,Public
12324,satisfied,Public
127944,neutral or dissatisfied,Public
53439,satisfied,Public
85629,neutral or dissatisfied,Public
8138,neutral or dissatisfied,Public
58007,satisfied,Public
93545,satisfied,Public
98228,satisfied,Public
110100,satisfied,Public
71384,neutral or dissatisfied,Public
119171,satisfied,Public
47878,neutral or dissatisfied,Public
53021,neutral or dissatisfied,Public
103334,neutral or dissatisfied,Public
10012,neutral or dissatisfied,Public
19150,satisfied,Public
111953,satisfied,Public
62974,neutral or dissatisfied,Public
122572,satisfied,Public
108450,satisfied,Public
42408,neutral or dissatisfied,Public
117466,satisfied,Public
67333,satisfied,Public
104251,neutral or dissatisfied,Public
71822,satisfied,Public
13177,neutral or dissatisfied,Public
115145,satisfied,Public
9575,neutral or dissatisfied,Public
86457,satisfied,Public
5987,satisfied,Public
106296,satisfied,Public
959,neutral or dissatisfied,Public
69280,neutral or dissatisfied,Public
79020,satisfied,Public
61203,satisfied,Public
118700,satisfied,Public
15788,neutral or dissatisfied,Public
30356,satisfied,Public
68252,neutral or dissatisfied,Public
74306,satisfied,Public
7427,neutral or dissatisfied,Public
109275,satisfied,Public
73576,satisfied,Public
95445,satisfied,Public
123974,satisfied,Public
128496,neutral or dissatisfied,Public
128398,neutral or dissatisfied,Public
75515,satisfied,Public
85221,neutral or dissatisfied,Public
98063,satisfied,Public
37195,neutral or dissatisfied,Public
114919,satisfied,Public
55489,neutral or dissatisfied,Public
111313,neutral or dissatisfied,Public
50849,neutral or dissatisfied,Public
111087,neutral or dissatisfied,Public
62233,neutral or dissatisfied,Public
29220,neutral or dissatisfied,Public
109840,satisfied,Public
29718,satisfied,Public
69949,satisfied,Public
125118,neutral or dissatisfied,Public
52828,neutral or dissatisfied,Public
59698,neutral or dissatisfied,Public
118516,satisfied,Public
110968,neutral or dissatisfied,Public
112553,neutral or dissatisfied,Public
112882,satisfied,Public
42155,neutral or dissatisfied,Public
128438,neutral or dissatisfied,Public
29478,satisfied,Public
52151,satisfied,Public
46015,satisfied,Public
104213,satisfied,Public
87277,neutral or dissatisfied,Public
34397,neutral or dissatisfied,Public
8120,satisfied,Public
36474,neutral or dissatisfied,Public
52804,neutral or dissatisfied,Public
100703,neutral or dissatisfied,Public
6887,satisfied,Public
35038,satisfied,Public
235,satisfied,Public
109160,satisfied,Public
90242,satisfied,Public
50232,satisfied,Public
87028,neutral or dissatisfied,Public
64878,satisfied,Public
16160,satisfied,Public
33761,neutral or dissatisfied,Public
26487,neutral or dissatisfied,Public
20683,neutral or dissatisfied,Public
13089,satisfied,Public
1473,neutral or dissatisfied,Public
99540,neutral or dissatisfied,Public
68858,satisfied,Public
90839,neutral or dissatisfied,Public
69500,neutral or dissatisfied,Public
29098,neutral or dissatisfied,Public
91106,neutral or dissatisfied,Public
120046,neutral or dissatisfied,Public
75320,neutral or dissatisfied,Public
5741,neutral or dissatisfied,Public
62019,satisfied,Public
12829,satisfied,Public
33018,neutral or dissatisfied,Public
126320,neutral or dissatisfied,Public
45234,neutral or dissatisfied,Public
7227,satisfied,Public
54374,satisfied,Public
72212,satisfied,Public
117027,neutral or dissatisfied,Public
42426,neutral or dissatisfied,Public
101957,neutral or dissatisfied,Public
93015,neutral or dissatisfied,Public
109440,satisfied,Public
21397,satisfied,Public
44855,satisfied,Public
114309,neutral or dissatisfied,Public
45201,neutral or dissatisfied,Public
83350,satisfied,Public
25217,satisfied,Public
71630,neutral or dissatisfied,Public
14949,neutral or dissatisfied,Public
56404,neutral or dissatisfied,Public
102682,neutral or dissatisfied,Public
30077,neutral or dissatisfied,Public
50873,neutral or dissatisfied,Public
14763,neutral or dissatisfied,Public
9508,neutral or dissatisfied,Public
85850,satisfied,Public
111005,satisfied,Public
117753,neutral or dissatisfied,Public
121404,satisfied,Public
84218,neutral or dissatisfied,Public
93596,neutral or dissatisfied,Public
65353,neutral or dissatisfied,Public
18312,neutral or dissatisfied,Public
9339,satisfied,Public
65191,neutral or dissatisfied,Public
73728,neutral or dissatisfied,Public
106807,neutral or dissatisfied,Public
100108,satisfied,Public
123629,satisfied,Public
15148,satisfied,Public
27425,neutral or dissatisfied,Public
37553,satisfied,Public
98559,satisfied,Public
16115,satisfied,Public
82582,satisfied,Public
54786,satisfied,Public
117066,satisfied,Public
46800,neutral or dissatisfied,Public
29526,neutral or dissatisfied,Public
15124,neutral or dissatisfied,Public
71767,satisfied,Public
123102,satisfied,Public
22840,satisfied,Public
101075,satisfied,Public
1432,neutral or dissatisfied,Public
58135,neutral or dissatisfied,Public
101489,neutral or dissatisfied,Public
115306,neutral or dissatisfied,Public
67164,satisfied,Public
108151,neutral or dissatisfied,Public
67507,satisfied,Public
76791,neutral or dissatisfied,Public
109951,neutral or dissatisfied,Public
89181,neutral or dissatisfied,Public
99613,neutral or dissatisfied,Public
16138,neutral or dissatisfied,Public
123175,satisfied,Public
58016,satisfied,Public
44849,neutral or dissatisfied,Public
77662,neutral or dissatisfied,Public
119056,neutral or dissatisfied,Public
116726,satisfied,Public
35296,neutral or dissatisfied,Public
126285,neutral or dissatisfied,Public
104520,satisfied,Public
82325,satisfied,Public
65878,satisfied,Public
43206,satisfied,Public
5396,neutral or dissatisfied,Public
76531,satisfied,Public
41172,neutral or dissatisfied,Public
34736,neutral or dissatisfied,Public
84486,neutral or dissatisfied,Public
33850,neutral or dissatisfied,Public
83984,satisfied,Public
106732,satisfied,Public
28465,neutral or dissatisfied,Public
40532,neutral or dissatisfied,Public
108217,neutral or dissatisfied,Public
14526,neutral or dissatisfied,Public
58451,neutral or dissatisfied,Public
13391,satisfied,Public
23144,satisfied,Public
22879,neutral or dissatisfied,Public
67864,neutral or dissatisfied,Public
101375,neutral or dissatisfied,Public
111503,neutral or dissatisfied,Public
1998,neutral or dissatisfied,Public
22104,satisfied,Public
101581,satisfied,Public
77167,neutral or dissatisfied,Public
18543,neutral or dissatisfied,Public
68274,satisfied,Public
111722,neutral or dissatisfied,Public
92262,satisfied,Public
115514,neutral or dissatisfied,Public
117059,satisfied,Public
46651,satisfied,Public
27523,neutral or dissatisfied,Public
51443,neutral or dissatisfied,Public
117846,neutral or dissatisfied,Public
103090,neutral or dissatisfied,Public
124068,neutral or dissatisfied,Public
102534,neutral or dissatisfied,Public
15409,neutral or dissatisfied,Public
41384,satisfied,Public
100474,neutral or dissatisfied,Public
32860,neutral or dissatisfied,Public
63395,neutral or dissatisfied,Public
113708,neutral or dissatisfied,Public
59712,satisfied,Public
36599,neutral or dissatisfied,Public
5521,neutral or dissatisfied,Public
20778,satisfied,Public
53782,satisfied,Public
76966,neutral or dissatisfied,Public
85004,neutral or dissatisfied,Public
129165,neutral or dissatisfied,Public
126106,satisfied,Public
50574,satisfied,Public
9651,satisfied,Public
123402,satisfied,Public
89375,satisfied,Public
82586,satisfied,Public
16035,neutral or dissatisfied,Public
53566,neutral or dissatisfied,Public
39432,neutral or dissatisfied,Public
117997,neutral or dissatisfied,Public
86490,neutral or dissatisfied,Public
67825,neutral or dissatisfied,Public
46545,satisfied,Public
46081,neutral or dissatisfied,Public
70817,neutral or dissatisfied,Public
103902,neutral or dissatisfied,Public
11825,satisfied,Public
38982,satisfied,Public
18780,neutral or dissatisfied,Public
12930,neutral or dissatisfied,Public
101649,neutral or dissatisfied,Public
43499,neutral or dissatisfied,Public
110998,neutral or dissatisfied,Public
22419,satisfied,Public
98786,satisfied,Public
45243,neutral or dissatisfied,Public
76348,neutral or dissatisfied,Public
93764,neutral or dissatisfied,Public
5614,neutral or dissatisfied,Public
69455,neutral or dissatisfied,Public
89799,neutral or dissatisfied,Public
121560,neutral or dissatisfied,Public
83229,satisfied,Public
35786,neutral or dissatisfied,Public
17674,neutral or dissatisfied,Public
128576,satisfied,Public
117435,satisfied,Public
110375,neutral or dissatisfied,Public
8552,satisfied,Public
30492,neutral or dissatisfied,Public
41308,neutral or dissatisfied,Public
55471,satisfied,Public
129387,satisfied,Public
55291,satisfied,Public
13175,neutral or dissatisfied,Public
126898,satisfied,Public
52380,neutral or dissatisfied,Public
118334,satisfied,Public
21246,satisfied,Public
94413,satisfied,Public
107107,neutral or dissatisfied,Public
24505,neutral or dissatisfied,Public
41427,neutral or dissatisfied,Public
109395,neutral or dissatisfied,Public
121841,neutral or dissatisfied,Public
38395,neutral or dissatisfied,Public
119705,satisfied,Public
5082,neutral or dissatisfied,Public
98379,neutral or dissatisfied,Public
46771,neutral or dissatisfied,Public
109965,neutral or dissatisfied,Public
104734,satisfied,Public
43853,satisfied,Public
103509,neutral or dissatisfied,Public
34257,neutral or dissatisfied,Public
39523,neutral or dissatisfied,Public
105904,neutral or dissatisfied,Public
26476,satisfied,Public
25256,neutral or dissatisfied,Public
94133,satisfied,Public
124127,neutral or dissatisfied,Public
30830,neutral or dissatisfied,Public
125095,satisfied,Public
88547,neutral or dissatisfied,Public
10058,satisfied,Public
43209,satisfied,Public
11696,satisfied,Public
88442,neutral or dissatisfied,Public
73270,satisfied,Public
71656,neutral or dissatisfied,Public
121354,satisfied,Public
83834,satisfied,Public
55338,neutral or dissatisfied,Public
97266,neutral or dissatisfied,Public
94401,satisfied,Public
51293,satisfied,Public
22409,neutral or dissatisfied,Public
26360,satisfied,Public
105094,satisfied,Public
64928,satisfied,Public
33262,neutral or dissatisfied,Public
100712,satisfied,Public
103673,satisfied,Public
64217,neutral or dissatisfied,Public
1175,neutral or dissatisfied,Public
59083,satisfied,Public
77212,neutral or dissatisfied,Public
31013,satisfied,Public
58358,neutral or dissatisfied,Public
100828,satisfied,Public
104094,neutral or dissatisfied,Public
87921,neutral or dissatisfied,Public
103177,neutral or dissatisfied,Public
108323,neutral or dissatisfied,Public
68486,neutral or dissatisfied,Public
87381,neutral or dissatisfied,Public
101137,satisfied,Public
90902,neutral or dissatisfied,Public
59325,neutral or dissatisfied,Public
51433,neutral or dissatisfied,Public
29193,neutral or dissatisfied,Public
13133,neutral or dissatisfied,Public
111587,satisfied,Public
59318,satisfied,Public
120242,neutral or dissatisfied,Public
60510,neutral or dissatisfied,Public
4963,neutral or dissatisfied,Public
41596,neutral or dissatisfied,Public
4626,neutral or dissatisfied,Public
85896,satisfied,Public
83441,neutral or dissatisfied,Public
70088,satisfied,Public
60662,neutral or dissatisfied,Public
108955,satisfied,Public
17888,neutral or dissatisfied,Public
121635,satisfied,Public
1058,neutral or dissatisfied,Public
95229,neutral or dissatisfied,Public
82774,neutral or dissatisfied,Public
126822,satisfied,Public
36124,satisfied,Public
75179,neutral or dissatisfied,Public
34457,neutral or dissatisfied,Public
51655,satisfied,Public
84225,neutral or dissatisfied,Public
99603,satisfied,Public
14503,neutral or dissatisfied,Public
30686,satisfied,Public
41439,neutral or dissatisfied,Public
104118,satisfied,Public
81389,neutral or dissatisfied,Public
24581,satisfied,Public
116242,neutral or dissatisfied,Public
125146,neutral or dissatisfied,Public
123346,neutral or dissatisfied,Public
127794,neutral or dissatisfied,Public
85134,satisfied,Public
80094,satisfied,Public
1695,satisfied,Public
75024,neutral or dissatisfied,Public
19924,satisfied,Public
55990,neutral or dissatisfied,Public
68556,satisfied,Public
117970,neutral or dissatisfied,Public
18981,neutral or dissatisfied,Public
113606,neutral or dissatisfied,Public
33347,neutral or dissatisfied,Public
63451,neutral or dissatisfied,Public
87714,neutral or dissatisfied,Public
117591,neutral or dissatisfied,Public
3334,satisfied,Public
107009,satisfied,Public
80728,satisfied,Public
41007,neutral or dissatisfied,Public
42491,neutral or dissatisfied,Public
32859,neutral or dissatisfied,Public
42,satisfied,Public
22219,neutral or dissatisfied,Public
107662,satisfied,Public
43069,neutral or dissatisfied,Public
72541,neutral or dissatisfied,Public
57460,neutral or dissatisfied,Public
35019,neutral or dissatisfied,Public
28994,satisfied,Public
65105,neutral or dissatisfied,Public
76596,satisfied,Public
65665,satisfied,Public
99498,neutral or dissatisfied,Public
97114,satisfied,Public
115529,neutral or dissatisfied,Public
95670,neutral or dissatisfied,Public
75339,neutral or dissatisfied,Public
32040,satisfied,Public
22812,satisfied,Public
82624,neutral or dissatisfied,Public
105095,satisfied,Public
44249,neutral or dissatisfied,Public
100459,satisfied,Public
23316,neutral or dissatisfied,Public
80516,neutral or dissatisfied,Public
51242,satisfied,Public
29025,neutral or dissatisfied,Public
38089,neutral or dissatisfied,Public
28857,satisfied,Public
96891,neutral or dissatisfied,Public
103795,satisfied,Public
77855,neutral or dissatisfied,Public
122642,neutral or dissatisfied,Public
79009,satisfied,Public
56236,satisfied,Public
95316,neutral or dissatisfied,Public
21913,satisfied,Public
64297,satisfied,Public
73123,neutral or dissatisfied,Public
108211,satisfied,Public
124235,satisfied,Public
73135,neutral or dissatisfied,Public
47793,neutral or dissatisfied,Public
51017,neutral or dissatisfied,Public
110724,satisfied,Public
63600,satisfied,Public
6419,satisfied,Public
49465,satisfied,Public
37903,satisfied,Public
106129,satisfied,Public
46189,neutral or dissatisfied,Public
67475,neutral or dissatisfied,Public
25425,satisfied,Public
110098,satisfied,Public
108635,neutral or dissatisfied,Public
56172,neutral or dissatisfied,Public
110718,satisfied,Public
35458,neutral or dissatisfied,Public
40370,neutral or dissatisfied,Public
118685,neutral or dissatisfied,Public
7395,satisfied,Public
68671,neutral or dissatisfied,Public
73027,neutral or dissatisfied,Public
45605,satisfied,Public
65743,satisfied,Public
14943,satisfied,Public
25215,satisfied,Public
64370,neutral or dissatisfied,Public
63539,satisfied,Public
20083,neutral or dissatisfied,Public
88146,satisfied,Public
59845,satisfied,Public
45307,satisfied,Public
72979,satisfied,Public
97758,neutral or dissatisfied,Public
124044,neutral or dissatisfied,Public
38187,neutral or dissatisfied,Public
84543,neutral or dissatisfied,Public
122288,neutral or dissatisfied,Public
31124,neutral or dissatisfied,Public
16291,satisfied,Public
112987,satisfied,Public
30059,neutral or dissatisfied,Public
76116,satisfied,Public
122442,satisfied,Public
33774,neutral or dissatisfied,Public
34544,neutral or dissatisfied,Public
81637,neutral or dissatisfied,Public
18561,neutral or dissatisfied,Public
17014,satisfied,Public
26726,satisfied,Public
38016,satisfied,Public
31394,neutral or dissatisfied,Public
47733,satisfied,Public
114156,satisfied,Public
24551,neutral or dissatisfied,Public
24012,neutral or dissatisfied,Public
52928,neutral or dissatisfied,Public
85736,satisfied,Public
126886,neutral or dissatisfied,Public
125192,satisfied,Public
87030,satisfied,Public
90769,satisfied,Public
63428,neutral or dissatisfied,Public
81536,neutral or dissatisfied,Public
7960,satisfied,Public
90739,neutral or dissatisfied,Public
92990,satisfied,Public
94735,satisfied,Public
49140,satisfied,Public
100215,satisfied,Public
65473,satisfied,Public
74423,satisfied,Public
123739,neutral or dissatisfied,Public
66180,satisfied,Public
108267,neutral or dissatisfied,Public
65323,satisfied,Public
111456,neutral or dissatisfied,Public
71556,neutral or dissatisfied,Public
36841,neutral or dissatisfied,Public
50924,neutral or dissatisfied,Public
69778,neutral or dissatisfied,Public
86133,satisfied,Public
98968,neutral or dissatisfied,Public
40638,neutral or dissatisfied,Public
80843,neutral or dissatisfied,Public
11383,satisfied,Public
126015,neutral or dissatisfied,Public
108087,satisfied,Public
38420,satisfied,Public
96372,satisfied,Public
128150,satisfied,Public
80300,neutral or dissatisfied,Public
108535,neutral or dissatisfied,Public
66911,satisfied,Public
19232,satisfied,Public
16481,satisfied,Public
39960,neutral or dissatisfied,Public
12524,neutral or dissatisfied,Public
47874,neutral or dissatisfied,Public
21776,satisfied,Public
49521,satisfied,Public
21142,neutral or dissatisfied,Public
108931,neutral or dissatisfied,Public
86853,neutral or dissatisfied,Public
100856,satisfied,Public
20804,satisfied,Public
118736,neutral or dissatisfied,Public
40875,neutral or dissatisfied,Public
44423,satisfied,Public
103421,neutral or dissatisfied,Public
18173,neutral or dissatisfied,Public
61105,neutral or dissatisfied,Public
47236,neutral or dissatisfied,Public
12131,neutral or dissatisfied,Public
11779,neutral or dissatisfied,Public
10383,neutral or dissatisfied,Public
128026,neutral or dissatisfied,Public
78682,neutral or dissatisfied,Public
109106,neutral or dissatisfied,Public
14049,satisfied,Public
15247,satisfied,Public
13063,satisfied,Public
25489,satisfied,Public
50469,neutral or dissatisfied,Public
95929,satisfied,Public
57175,neutral or dissatisfied,Public
56569,satisfied,Public
60206,satisfied,Public
76391,neutral or dissatisfied,Public
122138,satisfied,Public
94757,satisfied,Public
109140,neutral or dissatisfied,Public
108863,neutral or dissatisfied,Public
119120,neutral or dissatisfied,Public
44107,neutral or dissatisfied,Public
92365,satisfied,Public
72348,satisfied,Public
121440,satisfied,Public
22902,neutral or dissatisfied,Public
30394,satisfied,Public
41058,neutral or dissatisfied,Public
63413,neutral or dissatisfied,Public
128514,neutral or dissatisfied,Public
80932,neutral or dissatisfied,Public
106880,neutral or dissatisfied,Public
102563,satisfied,Public
110238,neutral or dissatisfied,Public
128900,neutral or dissatisfied,Public
16906,neutral or dissatisfied,Public
42320,neutral or dissatisfied,Public
82439,neutral or dissatisfied,Public
16689,satisfied,Public
38907,satisfied,Public
74173,neutral or dissatisfied,Public
16428,satisfied,Public
7386,neutral or dissatisfied,Public
55492,neutral or dissatisfied,Public
33794,satisfied,Public
88922,satisfied,Public
107625,neutral or dissatisfied,Public
62330,neutral or dissatisfied,Public
64182,satisfied,Public
101072,neutral or dissatisfied,Public
91439,neutral or dissatisfied,Public
27040,neutral or dissatisfied,Public
101199,neutral or dissatisfied,Public
8637,satisfied,Public
114434,satisfied,Public
78235,satisfied,Public
54701,neutral or dissatisfied,Public
28655,neutral or dissatisfied,Public
6489,neutral or dissatisfied,Public
54020,neutral or dissatisfied,Public
77158,satisfied,Public
77560,satisfied,Public
21577,neutral or dissatisfied,Public
47824,neutral or dissatisfied,Public
7486,satisfied,Public
113963,satisfied,Public
83507,neutral or dissatisfied,Public
54407,satisfied,Public
80158,neutral or dissatisfied,Public
735,satisfied,Public
65138,neutral or dissatisfied,Public
30182,neutral or dissatisfied,Public
1638,neutral or dissatisfied,Public
57946,neutral or dissatisfied,Public
76963,neutral or dissatisfied,Public
23381,neutral or dissatisfied,Public
12422,neutral or dissatisfied,Public
38057,satisfied,Public
43397,neutral or dissatisfied,Public
3451,neutral or dissatisfied,Public
11750,neutral or dissatisfied,Public
14759,neutral or dissatisfied,Public
45584,satisfied,Public
121940,satisfied,Public
80806,satisfied,Public
113006,neutral or dissatisfied,Public
127519,neutral or dissatisfied,Public
69401,neutral or dissatisfied,Public
6625,satisfied,Public
12190,satisfied,Public
9030,satisfied,Public
31235,satisfied,Public
11129,neutral or dissatisfied,Public
19869,satisfied,Public
16297,neutral or dissatisfied,Public
8304,satisfied,Public
17899,satisfied,Public
20220,neutral or dissatisfied,Public
117360,satisfied,Public
121802,satisfied,Public
125955,satisfied,Public
10760,satisfied,Public
78882,neutral or dissatisfied,Public
62790,neutral or dissatisfied,Public
111895,neutral or dissatisfied,Public
120762,neutral or dissatisfied,Public
46562,neutral or dissatisfied,Public
78996,satisfied,Public
54039,neutral or dissatisfied,Public
107324,neutral or dissatisfied,Public
125965,satisfied,Public
117843,satisfied,Public
20179,neutral or dissatisfied,Public
10766,satisfied,Public
110331,satisfied,Public
12853,neutral or dissatisfied,Public
3328,satisfied,Public
66466,satisfied,Public
50877,neutral or dissatisfied,Public
127998,neutral or dissatisfied,Public
34426,neutral or dissatisfied,Public
61796,neutral or dissatisfied,Public
63447,neutral or dissatisfied,Public
78578,neutral or dissatisfied,Public
34891,neutral or dissatisfied,Public
86569,satisfied,Public
121470,neutral or dissatisfied,Public
116416,neutral or dissatisfied,Public
43847,satisfied,Public
53194,neutral or dissatisfied,Public
108680,neutral or dissatisfied,Public
10814,neutral or dissatisfied,Public
104468,neutral or dissatisfied,Public
102233,satisfied,Public
125407,satisfied,Public
51636,neutral or dissatisfied,Public
6898,neutral or dissatisfied,Public
24821,satisfied,Public
31612,satisfied,Public
1806,neutral or dissatisfied,Public
1151,neutral or dissatisfied,Public
119653,neutral or dissatisfied,Public
96411,satisfied,Public
61727,satisfied,Public
83397,neutral or dissatisfied,Public
30695,neutral or dissatisfied,Public
71910,neutral or dissatisfied,Public
54855,neutral or dissatisfied,Public
76280,satisfied,Public
35060,neutral or dissatisfied,Public
54358,satisfied,Public
66047,neutral or dissatisfied,Public
94726,neutral or dissatisfied,Public
94355,satisfied,Public
121831,neutral or dissatisfied,Public
20239,neutral or dissatisfied,Public
12002,satisfied,Public
22347,satisfied,Public
113635,neutral or dissatisfied,Public
120660,neutral or dissatisfied,Public
91591,neutral or dissatisfied,Public
35217,satisfied,Public
95943,satisfied,Public
2714,neutral or dissatisfied,Public
106753,neutral or dissatisfied,Public
119318,neutral or dissatisfied,Public
59223,satisfied,Public
68425,neutral or dissatisfied,Public
63053,neutral or dissatisfied,Public
28887,satisfied,Public
54637,neutral or dissatisfied,Public
64180,satisfied,Public
41489,satisfied,Public
87371,satisfied,Public
115753,neutral or dissatisfied,Public
121033,neutral or dissatisfied,Public
72170,neutral or dissatisfied,Public
6708,neutral or dissatisfied,Public
16458,neutral or dissatisfied,Public
124272,satisfied,Public
51085,neutral or dissatisfied,Public
88032,satisfied,Public
39350,satisfied,Public
33333,neutral or dissatisfied,Public
65820,satisfied,Public
48257,neutral or dissatisfied,Public
30197,satisfied,Public
89660,satisfied,Public
116285,neutral or dissatisfied,Public
2107,neutral or dissatisfied,Public
70797,neutral or dissatisfied,Public
8081,satisfied,Public
110908,neutral or dissatisfied,Public
99971,neutral or dissatisfied,Public
74710,neutral or dissatisfied,Public
89751,neutral or dissatisfied,Public
129440,satisfied,Public
110150,neutral or dissatisfied,Public
54289,satisfied,Public
21771,satisfied,Public
5880,satisfied,Public
39500,neutral or dissatisfied,Public
109776,neutral or dissatisfied,Public
53733,neutral or dissatisfied,Public
95456,satisfied,Public
21798,neutral or dissatisfied,Public
99384,neutral or dissatisfied,Public
13354,neutral or dissatisfied,Public
73658,satisfied,Public
25202,satisfied,Public
56405,satisfied,Public
124603,neutral or dissatisfied,Public
88057,satisfied,Public
2600,neutral or dissatisfied,Public
81004,neutral or dissatisfied,Public
29626,neutral or dissatisfied,Public
118688,satisfied,Public
43532,neutral or dissatisfied,Public
69957,neutral or dissatisfied,Public
77548,neutral or dissatisfied,Public
84838,satisfied,Public
20515,satisfied,Public
120461,neutral or dissatisfied,Public
25590,neutral or dissatisfied,Public
16774,neutral or dissatisfied,Public
28702,neutral or dissatisfied,Public
80113,neutral or dissatisfied,Public
62844,neutral or dissatisfied,Public
32182,satisfied,Public
13267,neutral or dissatisfied,Public
1592,neutral or dissatisfied,Public
94165,satisfied,Public
27266,satisfied,Public
14338,neutral or dissatisfied,Public
60478,satisfied,Public
11741,neutral or dissatisfied,Public
20065,neutral or dissatisfied,Public
75714,satisfied,Public
127289,satisfied,Public
106506,neutral or dissatisfied,Public
12654,satisfied,Public
88513,satisfied,Public
4059,neutral or dissatisfied,Public
96461,neutral or dissatisfied,Public
16978,satisfied,Public
78754,satisfied,Public
57130,satisfied,Public
116345,neutral or dissatisfied,Public
99324,neutral or dissatisfied,Public
125145,neutral or dissatisfied,Public
124495,neutral or dissatisfied,Public
47812,satisfied,Public
79931,neutral or dissatisfied,Public
17598,neutral or dissatisfied,Public
73666,satisfied,Public
99093,satisfied,Public
31638,satisfied,Public
67260,neutral or dissatisfied,Public
87876,satisfied,Public
91859,neutral or dissatisfied,Public
53393,neutral or dissatisfied,Public
5498,neutral or dissatisfied,Public
93011,satisfied,Public
55855,neutral or dissatisfied,Public
82876,satisfied,Public
119985,satisfied,Public
128020,satisfied,Public
24424,neutral or dissatisfied,Public
106087,satisfied,Public
64497,neutral or dissatisfied,Public
126123,satisfied,Public
51071,neutral or dissatisfied,Public
68335,satisfied,Public
50396,satisfied,Public
66033,neutral or dissatisfied,Public
3818,neutral or dissatisfied,Public
127401,satisfied,Public
89510,neutral or dissatisfied,Public
4124,neutral or dissatisfied,Public
77198,neutral or dissatisfied,Public
55535,satisfied,Public
17902,satisfied,Public
22476,neutral or dissatisfied,Public
65928,neutral or dissatisfied,Public
19670,neutral or dissatisfied,Public
50385,neutral or dissatisfied,Public
62374,satisfied,Public
73313,satisfied,Public
45763,neutral or dissatisfied,Public
89455,neutral or dissatisfied,Public
2131,neutral or dissatisfied,Public
87407,neutral or dissatisfied,Public
62624,neutral or dissatisfied,Public
114557,neutral or dissatisfied,Public
55134,neutral or dissatisfied,Public
67397,neutral or dissatisfied,Public
54507,neutral or dissatisfied,Public
68310,satisfied,Public
87380,neutral or dissatisfied,Public
74696,neutral or dissatisfied,Public
107756,neutral or dissatisfied,Public
91615,satisfied,Public
118502,satisfied,Public
105132,neutral or dissatisfied,Public
39181,neutral or dissatisfied,Public
71309,satisfied,Public
125476,neutral or dissatisfied,Public
36319,neutral or dissatisfied,Public
51088,neutral or dissatisfied,Public
9665,satisfied,Public
47449,neutral or dissatisfied,Public
83804,satisfied,Public
43728,neutral or dissatisfied,Public
123590,neutral or dissatisfied,Public
107359,neutral or dissatisfied,Public
44923,satisfied,Public
50850,neutral or dissatisfied,Public
70410,neutral or dissatisfied,Public
95918,satisfied,Public
97270,satisfied,Public
8861,satisfied,Public
4181,neutral or dissatisfied,Public
79531,satisfied,Public
75755,satisfied,Public
128401,neutral or dissatisfied,Public
96563,satisfied,Public
90725,neutral or dissatisfied,Public
108838,neutral or dissatisfied,Public
4587,neutral or dissatisfied,Public
44139,neutral or dissatisfied,Public
101936,satisfied,Public
29609,neutral or dissatisfied,Public
99542,satisfied,Public
92694,neutral or dissatisfied,Public
10967,satisfied,Public
102989,satisfied,Public
55813,satisfied,Public
6876,satisfied,Public
54077,neutral or dissatisfied,Public
120627,satisfied,Public
120819,neutral or dissatisfied,Public
64092,neutral or dissatisfied,Public
62846,satisfied,Public
129101,neutral or dissatisfied,Public
97789,neutral or dissatisfied,Public
86884,neutral or dissatisfied,Public
124037,neutral or dissatisfied,Public
41301,satisfied,Public
110634,satisfied,Public
89212,neutral or dissatisfied,Public
69065,neutral or dissatisfied,Public
76148,satisfied,Public
99469,satisfied,Public
33075,neutral or dissatisfied,Public
21747,neutral or dissatisfied,Public
7848,satisfied,Public
107740,neutral or dissatisfied,Public
128804,satisfied,Public
97169,neutral or dissatisfied,Public
22145,neutral or dissatisfied,Public
115525,satisfied,Public
113221,satisfied,Public
122274,neutral or dissatisfied,Public
110655,neutral or dissatisfied,Public
65906,satisfied,Public
81897,neutral or dissatisfied,Public
41218,neutral or dissatisfied,Public
91156,neutral or dissatisfied,Public
18584,neutral or dissatisfied,Public
117928,neutral or dissatisfied,Public
80114,neutral or dissatisfied,Public
38967,satisfied,Public
122960,satisfied,Public
29980,neutral or dissatisfied,Public
111581,neutral or dissatisfied,Public
74996,neutral or dissatisfied,Public
128725,satisfied,Public
31936,neutral or dissatisfied,Public
26178,neutral or dissatisfied,Public
21557,satisfied,Public
44390,neutral or dissatisfied,Public
29267,satisfied,Public
127883,satisfied,Public
113161,satisfied,Public
1982,neutral or dissatisfied,Public
116164,neutral or dissatisfied,Public
100018,neutral or dissatisfied,Public
83990,satisfied,Public
51340,neutral or dissatisfied,Public
126887,neutral or dissatisfied,Public
91401,neutral or dissatisfied,Public
