id,satisfaction
10910,satisfied
68604,satisfied
126521,satisfied
10741,satisfied
43967,satisfied
2739,satisfied
43253,satisfied
97625,satisfied
38677,satisfied
78684,satisfied
55603,satisfied
76127,satisfied
108985,satisfied
2900,satisfied
23474,satisfied
37817,satisfied
24108,satisfied
25570,satisfied
97830,satisfied
107106,satisfied
43891,satisfied
33323,satisfied
67401,satisfied
107864,satisfied
75492,satisfied
120087,satisfied
97443,satisfied
116876,satisfied
21993,satisfied
103527,satisfied
76986,satisfied
35909,satisfied
104519,satisfied
47492,satisfied
30257,satisfied
33880,satisfied
123734,satisfied
121294,satisfied
15023,satisfied
105939,satisfied
86648,satisfied
17342,satisfied
83856,satisfied
45365,satisfied
83913,satisfied
58072,satisfied
3978,satisfied
119199,satisfied
32486,satisfied
99257,satisfied
68851,satisfied
55094,satisfied
25136,satisfied
78667,satisfied
71560,satisfied
57657,satisfied
67865,satisfied
125720,satisfied
18718,satisfied
125495,satisfied
42514,satisfied
114769,satisfied
46092,satisfied
89911,satisfied
126619,satisfied
18386,satisfied
103456,satisfied
58640,satisfied
106091,satisfied
70073,satisfied
20607,satisfied
1278,satisfied
7190,satisfied
42840,satisfied
19585,satisfied
86461,satisfied
36326,satisfied
110515,satisfied
9121,satisfied
52539,satisfied
33652,satisfied
118730,satisfied
16800,satisfied
85170,satisfied
92041,satisfied
36553,satisfied
55344,satisfied
59907,satisfied
32839,satisfied
38692,satisfied
10842,satisfied
4679,satisfied
26907,satisfied
55760,satisfied
123291,satisfied
83467,satisfied
8916,satisfied
75082,satisfied
99141,satisfied
73957,satisfied
98265,satisfied
24332,satisfied
121413,satisfied
109606,satisfied
11786,satisfied
76935,satisfied
42196,satisfied
83588,satisfied
57962,satisfied
2660,satisfied
48071,satisfied
35005,satisfied
105843,satisfied
18193,satisfied
34194,satisfied
26268,satisfied
17764,satisfied
97874,satisfied
46592,satisfied
48882,satisfied
24167,satisfied
11623,satisfied
19816,satisfied
64535,satisfied
117390,satisfied
61229,satisfied
37824,satisfied
69654,satisfied
7799,satisfied
127645,satisfied
104681,satisfied
117962,satisfied
32064,satisfied
31271,satisfied
57586,satisfied
77717,satisfied
101905,satisfied
1793,satisfied
112940,satisfied
104784,satisfied
25156,satisfied
99273,satisfied
92151,satisfied
8381,satisfied
32059,satisfied
61333,satisfied
36437,satisfied
37813,satisfied
43703,satisfied
85381,satisfied
104203,satisfied
90720,satisfied
24523,satisfied
859,satisfied
81261,satisfied
95028,satisfied
27172,satisfied
38930,satisfied
30661,satisfied
27377,satisfied
52684,satisfied
90643,satisfied
62923,satisfied
21489,satisfied
80513,satisfied
86400,satisfied
2081,satisfied
80409,satisfied
42289,satisfied
44511,satisfied
27477,satisfied
127465,satisfied
123889,satisfied
12757,satisfied
104463,satisfied
53743,satisfied
112447,satisfied
72683,satisfied
9382,satisfied
21809,satisfied
42120,satisfied
122106,satisfied
28586,satisfied
47660,satisfied
116376,satisfied
118039,satisfied
46552,satisfied
45708,satisfied
81157,satisfied
3020,satisfied
66451,satisfied
91921,satisfied
119869,satisfied
100287,satisfied
115810,satisfied
5051,satisfied
129056,satisfied
44044,satisfied
55395,satisfied
78546,satisfied
71336,satisfied
115789,satisfied
76929,satisfied
87814,satisfied
127778,satisfied
83721,satisfied
100222,satisfied
100841,satisfied
98938,satisfied
78516,satisfied
124305,satisfied
11309,satisfied
95923,satisfied
48878,satisfied
119579,satisfied
50969,satisfied
36968,satisfied
3590,satisfied
119920,satisfied
103338,satisfied
79480,satisfied
61706,satisfied
53435,satisfied
63741,satisfied
107993,satisfied
23342,satisfied
17822,satisfied
117007,satisfied
76497,satisfied
92215,satisfied
57532,satisfied
31629,satisfied
102627,satisfied
92734,satisfied
67884,satisfied
90547,satisfied
74860,satisfied
37206,satisfied
28389,satisfied
79209,satisfied
107767,satisfied
44281,satisfied
111911,satisfied
22955,satisfied
109955,satisfied
72860,satisfied
94422,satisfied
53693,satisfied
36740,satisfied
36622,satisfied
98113,satisfied
17733,satisfied
85101,satisfied
117821,satisfied
46766,satisfied
26062,satisfied
13143,satisfied
88537,satisfied
96342,satisfied
21973,satisfied
55088,satisfied
80444,satisfied
24008,satisfied
22499,satisfied
40910,satisfied
33914,satisfied
40791,satisfied
90865,satisfied
31576,satisfied
113907,satisfied
86069,satisfied
60982,satisfied
30429,satisfied
80887,satisfied
122392,satisfied
35065,satisfied
65815,satisfied
99925,satisfied
107627,satisfied
60422,satisfied
20898,satisfied
60757,satisfied
104875,satisfied
88221,satisfied
59131,satisfied
24802,satisfied
40731,satisfied
1624,satisfied
56207,satisfied
128756,satisfied
107534,satisfied
81728,satisfied
92362,satisfied
76211,satisfied
99794,satisfied
31400,satisfied
24004,satisfied
126111,satisfied
109164,satisfied
109248,satisfied
31564,satisfied
70415,satisfied
45615,satisfied
58639,satisfied
15803,satisfied
101855,satisfied
4707,satisfied
17804,satisfied
52906,satisfied
8559,satisfied
78192,satisfied
19445,satisfied
67258,satisfied
5587,satisfied
80017,satisfied
38305,satisfied
51148,satisfied
10391,satisfied
90670,satisfied
115748,satisfied
15064,satisfied
94881,satisfied
85074,satisfied
96488,satisfied
103001,satisfied
86715,satisfied
69808,satisfied
20215,satisfied
82621,satisfied
38151,satisfied
37193,satisfied
109527,satisfied
115943,satisfied
70493,satisfied
33068,satisfied
52414,satisfied
120639,satisfied
76804,satisfied
39361,satisfied
84868,satisfied
71975,satisfied
25910,satisfied
69831,satisfied
121110,satisfied
103533,satisfied
87173,satisfied
40695,satisfied
127376,satisfied
76404,satisfied
114366,satisfied
6516,satisfied
65418,satisfied
97248,satisfied
71470,satisfied
9231,satisfied
40905,satisfied
53745,satisfied
626,satisfied
33016,satisfied
64599,satisfied
31527,satisfied
117287,satisfied
113846,satisfied
50606,satisfied
129687,satisfied
69110,satisfied
57476,satisfied
465,satisfied
77764,satisfied
19608,satisfied
62337,satisfied
39119,satisfied
61827,satisfied
120890,satisfied
72565,satisfied
117808,satisfied
7055,satisfied
79697,satisfied
80104,satisfied
53329,satisfied
6613,satisfied
116148,satisfied
110762,satisfied
73423,satisfied
114789,satisfied
91232,satisfied
80288,satisfied
69551,satisfied
26067,satisfied
114470,satisfied
104382,satisfied
11963,satisfied
112138,satisfied
68292,satisfied
32591,satisfied
52335,satisfied
114989,satisfied
18241,satisfied
104409,satisfied
67063,satisfied
120480,satisfied
38289,satisfied
120210,satisfied
317,satisfied
98293,satisfied
107332,satisfied
27229,satisfied
31427,satisfied
9644,satisfied
127315,satisfied
92121,satisfied
45610,satisfied
125696,satisfied
104557,satisfied
18281,satisfied
47825,satisfied
114898,satisfied
16188,satisfied
55580,satisfied
114377,satisfied
106510,satisfied
27342,satisfied
40127,satisfied
46855,satisfied
57348,satisfied
109622,satisfied
100412,satisfied
34235,satisfied
26530,satisfied
85223,satisfied
45498,satisfied
61035,satisfied
124184,satisfied
72864,satisfied
123887,satisfied
7112,satisfied
11811,satisfied
13055,satisfied
5952,satisfied
15025,satisfied
9729,satisfied
60786,satisfied
99933,satisfied
10978,satisfied
67506,satisfied
65147,satisfied
8437,satisfied
21464,satisfied
63072,satisfied
54517,satisfied
40738,satisfied
23067,satisfied
73133,satisfied
125334,satisfied
118519,satisfied
32552,satisfied
111251,satisfied
47703,satisfied
46268,satisfied
11902,satisfied
43029,satisfied
36303,satisfied
73571,satisfied
55290,satisfied
47742,satisfied
113230,satisfied
22469,satisfied
34455,satisfied
18475,satisfied
85688,satisfied
53520,satisfied
70502,satisfied
58520,satisfied
64327,satisfied
87525,satisfied
113643,satisfied
69077,satisfied
68488,satisfied
58342,satisfied
29849,satisfied
13769,satisfied
31247,satisfied
83231,satisfied
94425,satisfied
92213,satisfied
106568,satisfied
2276,satisfied
94278,satisfied
5497,satisfied
64502,satisfied
55136,satisfied
123893,satisfied
63446,satisfied
102460,satisfied
56644,satisfied
48203,satisfied
38923,satisfied
5020,satisfied
72561,satisfied
16070,satisfied
88509,satisfied
23983,satisfied
27760,satisfied
43820,satisfied
57012,satisfied
98261,satisfied
104922,satisfied
69058,satisfied
10940,satisfied
18341,satisfied
15394,satisfied
96681,satisfied
105074,satisfied
77744,satisfied
90107,satisfied
92727,satisfied
95819,satisfied
61232,satisfied
19074,satisfied
31300,satisfied
30248,satisfied
124807,satisfied
104818,satisfied
8964,satisfied
64835,satisfied
72573,satisfied
53349,satisfied
14967,satisfied
10279,satisfied
114773,satisfied
124565,satisfied
44443,satisfied
75329,satisfied
3221,satisfied
110644,satisfied
13571,satisfied
95335,satisfied
103643,satisfied
51481,satisfied
127186,satisfied
75439,satisfied
46768,satisfied
15883,satisfied
81948,satisfied
55840,satisfied
73978,satisfied
124517,satisfied
9193,satisfied
91159,satisfied
82045,satisfied
50139,satisfied
28639,satisfied
17577,satisfied
80867,satisfied
68156,satisfied
66232,satisfied
20401,satisfied
86084,satisfied
91757,satisfied
111909,satisfied
24863,satisfied
56416,satisfied
82901,satisfied
116398,satisfied
4458,satisfied
30030,satisfied
101269,satisfied
40095,satisfied
7634,satisfied
8691,satisfied
119436,satisfied
18082,satisfied
93763,satisfied
76175,satisfied
93719,satisfied
8133,satisfied
8492,satisfied
51197,satisfied
22705,satisfied
65212,satisfied
86180,satisfied
128243,satisfied
7457,satisfied
103165,satisfied
87488,satisfied
3840,satisfied
10836,satisfied
61192,satisfied
129414,satisfied
38053,satisfied
76484,satisfied
76103,satisfied
65649,satisfied
49473,satisfied
97049,satisfied
19600,satisfied
42431,satisfied
94148,satisfied
23296,satisfied
56427,satisfied
77559,satisfied
98231,satisfied
32692,satisfied
32101,satisfied
108589,satisfied
26250,satisfied
82423,satisfied
113148,satisfied
8490,satisfied
63500,satisfied
25697,satisfied
98832,satisfied
65199,satisfied
87154,satisfied
36049,satisfied
34581,satisfied
60523,satisfied
99190,satisfied
84018,satisfied
68054,satisfied
100352,satisfied
20507,satisfied
93604,satisfied
15710,satisfied
26246,satisfied
50937,satisfied
95356,satisfied
53268,satisfied
114379,satisfied
8064,satisfied
118464,satisfied
25468,satisfied
46812,satisfied
105742,satisfied
2044,satisfied
98910,satisfied
126693,satisfied
77282,satisfied
104931,satisfied
110022,satisfied
66229,satisfied
16368,satisfied
122240,satisfied
93595,satisfied
33612,satisfied
37141,satisfied
4131,satisfied
117439,satisfied
93958,satisfied
19338,satisfied
49630,satisfied
128287,satisfied
13902,satisfied
55646,satisfied
96001,satisfied
77298,satisfied
94844,satisfied
38140,satisfied
15741,satisfied
4647,satisfied
15328,satisfied
91087,satisfied
36024,satisfied
46437,satisfied
75794,satisfied
103997,satisfied
7892,satisfied
124393,satisfied
16271,satisfied
98258,satisfied
32324,satisfied
36653,satisfied
54167,satisfied
57697,satisfied
124636,satisfied
585,satisfied
107156,satisfied
122909,satisfied
54900,satisfied
61365,satisfied
87740,satisfied
71882,satisfied
96418,satisfied
20450,satisfied
103210,satisfied
58513,satisfied
62158,satisfied
115190,satisfied
43148,satisfied
70712,satisfied
18057,satisfied
107668,satisfied
78696,satisfied
30863,satisfied
4222,satisfied
30657,satisfied
116800,satisfied
76797,satisfied
31897,satisfied
21797,satisfied
22472,satisfied
8626,satisfied
83574,satisfied
103943,satisfied
128384,satisfied
123512,satisfied
114780,satisfied
66279,satisfied
44497,satisfied
8335,satisfied
49499,satisfied
74990,satisfied
61202,satisfied
39703,satisfied
71373,satisfied
23761,satisfied
125025,satisfied
115752,satisfied
55452,satisfied
69756,satisfied
121896,satisfied
19333,satisfied
17994,satisfied
114956,satisfied
70477,satisfied
106213,satisfied
51373,satisfied
48475,satisfied
68427,satisfied
51037,satisfied
37143,satisfied
74097,satisfied
106365,satisfied
63968,satisfied
50776,satisfied
90663,satisfied
65339,satisfied
60999,satisfied
5594,satisfied
74467,satisfied
108559,satisfied
109928,satisfied
76274,satisfied
2191,satisfied
61027,satisfied
114374,satisfied
107977,satisfied
109344,satisfied
79210,satisfied
79194,satisfied
13585,satisfied
3770,satisfied
55328,satisfied
8320,satisfied
96235,satisfied
21119,satisfied
126454,satisfied
65202,satisfied
98153,satisfied
46528,satisfied
41903,satisfied
51624,satisfied
98371,satisfied
2198,satisfied
54996,satisfied
39855,satisfied
50307,satisfied
4432,satisfied
118839,satisfied
122935,satisfied
2243,satisfied
119295,satisfied
26302,satisfied
11119,satisfied
11898,satisfied
57833,satisfied
39289,satisfied
19371,satisfied
97743,satisfied
1539,satisfied
1444,satisfied
29463,satisfied
35400,satisfied
59928,satisfied
106731,satisfied
41106,satisfied
122283,satisfied
50970,satisfied
37538,satisfied
93865,satisfied
126675,satisfied
97963,satisfied
95359,satisfied
120535,satisfied
83352,satisfied
92792,satisfied
69693,satisfied
114150,satisfied
17941,satisfied
110378,satisfied
43754,satisfied
92544,satisfied
95256,satisfied
45275,satisfied
71982,satisfied
65720,satisfied
26556,satisfied
16670,satisfied
9039,satisfied
2564,satisfied
20208,satisfied
25678,satisfied
118107,satisfied
7847,satisfied
126659,satisfied
107192,satisfied
82990,satisfied
32865,satisfied
114445,satisfied
70761,satisfied
126580,satisfied
107128,satisfied
54947,satisfied
57090,satisfied
12324,satisfied
127944,satisfied
53439,satisfied
85629,satisfied
8138,satisfied
58007,satisfied
93545,satisfied
98228,satisfied
110100,satisfied
71384,satisfied
119171,satisfied
47878,satisfied
53021,satisfied
103334,satisfied
10012,satisfied
19150,satisfied
111953,satisfied
62974,satisfied
122572,satisfied
108450,satisfied
42408,satisfied
117466,satisfied
67333,satisfied
104251,satisfied
71822,satisfied
13177,satisfied
115145,satisfied
9575,satisfied
86457,satisfied
5987,satisfied
106296,satisfied
959,satisfied
69280,satisfied
79020,satisfied
61203,satisfied
118700,satisfied
15788,satisfied
30356,satisfied
68252,satisfied
74306,satisfied
7427,satisfied
109275,satisfied
73576,satisfied
95445,satisfied
123974,satisfied
128496,satisfied
128398,satisfied
75515,satisfied
85221,satisfied
98063,satisfied
37195,satisfied
114919,satisfied
55489,satisfied
111313,satisfied
50849,satisfied
111087,satisfied
62233,satisfied
29220,satisfied
109840,satisfied
29718,satisfied
69949,satisfied
125118,satisfied
52828,satisfied
59698,satisfied
118516,satisfied
110968,satisfied
112553,satisfied
112882,satisfied
42155,satisfied
128438,satisfied
29478,satisfied
52151,satisfied
46015,satisfied
104213,satisfied
87277,satisfied
34397,satisfied
8120,satisfied
36474,satisfied
52804,satisfied
100703,satisfied
6887,satisfied
35038,satisfied
235,satisfied
109160,satisfied
90242,satisfied
50232,satisfied
87028,satisfied
64878,satisfied
16160,satisfied
33761,satisfied
26487,satisfied
20683,satisfied
13089,satisfied
1473,satisfied
99540,satisfied
68858,satisfied
90839,satisfied
69500,satisfied
29098,satisfied
91106,satisfied
120046,satisfied
75320,satisfied
5741,satisfied
62019,satisfied
12829,satisfied
33018,satisfied
126320,satisfied
45234,satisfied
7227,satisfied
54374,satisfied
72212,satisfied
117027,satisfied
42426,satisfied
101957,satisfied
93015,satisfied
109440,satisfied
21397,satisfied
44855,satisfied
114309,satisfied
45201,satisfied
83350,satisfied
25217,satisfied
71630,satisfied
14949,satisfied
56404,satisfied
102682,satisfied
30077,satisfied
50873,satisfied
14763,satisfied
9508,satisfied
85850,satisfied
111005,satisfied
117753,satisfied
121404,satisfied
84218,satisfied
93596,satisfied
65353,satisfied
18312,satisfied
9339,satisfied
65191,satisfied
73728,satisfied
106807,satisfied
100108,satisfied
123629,satisfied
15148,satisfied
27425,satisfied
37553,satisfied
98559,satisfied
16115,satisfied
82582,satisfied
54786,satisfied
117066,satisfied
46800,satisfied
29526,satisfied
15124,satisfied
71767,satisfied
123102,satisfied
22840,satisfied
101075,satisfied
1432,satisfied
58135,satisfied
101489,satisfied
115306,satisfied
67164,satisfied
108151,satisfied
67507,satisfied
76791,satisfied
109951,satisfied
89181,satisfied
99613,satisfied
16138,satisfied
123175,satisfied
58016,satisfied
44849,satisfied
77662,satisfied
119056,satisfied
116726,satisfied
35296,satisfied
126285,satisfied
104520,satisfied
82325,satisfied
65878,satisfied
43206,satisfied
5396,satisfied
76531,satisfied
41172,satisfied
34736,satisfied
84486,satisfied
33850,satisfied
83984,satisfied
106732,satisfied
28465,satisfied
40532,satisfied
108217,satisfied
14526,satisfied
58451,satisfied
13391,satisfied
23144,satisfied
22879,satisfied
67864,satisfied
101375,satisfied
111503,satisfied
1998,satisfied
22104,satisfied
101581,satisfied
77167,satisfied
18543,satisfied
68274,satisfied
111722,satisfied
92262,satisfied
115514,satisfied
117059,satisfied
46651,satisfied
27523,satisfied
51443,satisfied
117846,satisfied
103090,satisfied
124068,satisfied
102534,satisfied
15409,satisfied
41384,satisfied
100474,satisfied
32860,satisfied
63395,satisfied
113708,satisfied
59712,satisfied
36599,satisfied
5521,satisfied
20778,satisfied
53782,satisfied
76966,satisfied
85004,satisfied
129165,satisfied
126106,satisfied
50574,satisfied
9651,satisfied
123402,satisfied
89375,satisfied
82586,satisfied
16035,satisfied
53566,satisfied
39432,satisfied
117997,satisfied
86490,satisfied
67825,satisfied
46545,satisfied
46081,satisfied
70817,satisfied
103902,satisfied
11825,satisfied
38982,satisfied
18780,satisfied
12930,satisfied
101649,satisfied
43499,satisfied
110998,satisfied
22419,satisfied
98786,satisfied
45243,satisfied
76348,satisfied
93764,satisfied
5614,satisfied
69455,satisfied
89799,satisfied
121560,satisfied
83229,satisfied
35786,satisfied
17674,satisfied
128576,satisfied
117435,satisfied
110375,satisfied
8552,satisfied
30492,satisfied
41308,satisfied
55471,satisfied
129387,satisfied
55291,satisfied
13175,satisfied
126898,satisfied
52380,satisfied
118334,satisfied
21246,satisfied
94413,satisfied
107107,satisfied
24505,satisfied
41427,satisfied
109395,satisfied
121841,satisfied
38395,satisfied
119705,satisfied
5082,satisfied
98379,satisfied
46771,satisfied
109965,satisfied
104734,satisfied
43853,satisfied
103509,satisfied
34257,satisfied
39523,satisfied
105904,satisfied
26476,satisfied
25256,satisfied
94133,satisfied
124127,satisfied
30830,satisfied
125095,satisfied
88547,satisfied
10058,satisfied
43209,satisfied
11696,satisfied
88442,satisfied
73270,satisfied
71656,satisfied
121354,satisfied
83834,satisfied
55338,satisfied
97266,satisfied
94401,satisfied
51293,satisfied
22409,satisfied
26360,satisfied
105094,satisfied
64928,satisfied
33262,satisfied
100712,satisfied
103673,satisfied
64217,satisfied
1175,satisfied
59083,satisfied
77212,satisfied
31013,satisfied
58358,satisfied
100828,satisfied
104094,satisfied
87921,satisfied
103177,satisfied
108323,satisfied
68486,satisfied
87381,satisfied
101137,satisfied
90902,satisfied
59325,satisfied
51433,satisfied
29193,satisfied
13133,satisfied
111587,satisfied
59318,satisfied
120242,satisfied
60510,satisfied
4963,satisfied
41596,satisfied
4626,satisfied
85896,satisfied
83441,satisfied
70088,satisfied
60662,satisfied
108955,satisfied
17888,satisfied
121635,satisfied
1058,satisfied
95229,satisfied
82774,satisfied
126822,satisfied
36124,satisfied
75179,satisfied
34457,satisfied
51655,satisfied
84225,satisfied
99603,satisfied
14503,satisfied
30686,satisfied
41439,satisfied
104118,satisfied
81389,satisfied
24581,satisfied
116242,satisfied
125146,satisfied
123346,satisfied
127794,satisfied
85134,satisfied
80094,satisfied
1695,satisfied
75024,satisfied
19924,satisfied
55990,satisfied
68556,satisfied
117970,satisfied
18981,satisfied
113606,satisfied
33347,satisfied
63451,satisfied
87714,satisfied
117591,satisfied
3334,satisfied
107009,satisfied
80728,satisfied
41007,satisfied
42491,satisfied
32859,satisfied
42,satisfied
22219,satisfied
107662,satisfied
43069,satisfied
72541,satisfied
57460,satisfied
35019,satisfied
28994,satisfied
65105,satisfied
76596,satisfied
65665,satisfied
99498,satisfied
97114,satisfied
115529,satisfied
95670,satisfied
75339,satisfied
32040,satisfied
22812,satisfied
82624,satisfied
105095,satisfied
44249,satisfied
100459,satisfied
23316,satisfied
80516,satisfied
51242,satisfied
29025,satisfied
38089,satisfied
28857,satisfied
96891,satisfied
103795,satisfied
77855,satisfied
122642,satisfied
79009,satisfied
56236,satisfied
95316,satisfied
21913,satisfied
64297,satisfied
73123,satisfied
108211,satisfied
124235,satisfied
73135,satisfied
47793,satisfied
51017,satisfied
110724,satisfied
63600,satisfied
6419,satisfied
49465,satisfied
37903,satisfied
106129,satisfied
46189,satisfied
67475,satisfied
25425,satisfied
110098,satisfied
108635,satisfied
56172,satisfied
110718,satisfied
35458,satisfied
40370,satisfied
118685,satisfied
7395,satisfied
68671,satisfied
73027,satisfied
45605,satisfied
65743,satisfied
14943,satisfied
25215,satisfied
64370,satisfied
63539,satisfied
20083,satisfied
88146,satisfied
59845,satisfied
45307,satisfied
72979,satisfied
97758,satisfied
124044,satisfied
38187,satisfied
84543,satisfied
122288,satisfied
31124,satisfied
16291,satisfied
112987,satisfied
30059,satisfied
76116,satisfied
122442,satisfied
33774,satisfied
34544,satisfied
81637,satisfied
18561,satisfied
17014,satisfied
26726,satisfied
38016,satisfied
31394,satisfied
47733,satisfied
114156,satisfied
24551,satisfied
24012,satisfied
52928,satisfied
85736,satisfied
126886,satisfied
125192,satisfied
87030,satisfied
90769,satisfied
63428,satisfied
81536,satisfied
7960,satisfied
90739,satisfied
92990,satisfied
94735,satisfied
49140,satisfied
100215,satisfied
65473,satisfied
74423,satisfied
123739,satisfied
66180,satisfied
108267,satisfied
65323,satisfied
111456,satisfied
71556,satisfied
36841,satisfied
50924,satisfied
69778,satisfied
86133,satisfied
98968,satisfied
40638,satisfied
80843,satisfied
11383,satisfied
126015,satisfied
108087,satisfied
38420,satisfied
96372,satisfied
128150,satisfied
80300,satisfied
108535,satisfied
66911,satisfied
19232,satisfied
16481,satisfied
39960,satisfied
12524,satisfied
47874,satisfied
21776,satisfied
49521,satisfied
21142,satisfied
108931,satisfied
86853,satisfied
100856,satisfied
20804,satisfied
118736,satisfied
40875,satisfied
44423,satisfied
103421,satisfied
18173,satisfied
61105,satisfied
47236,satisfied
12131,satisfied
11779,satisfied
10383,satisfied
128026,satisfied
78682,satisfied
109106,satisfied
14049,satisfied
15247,satisfied
13063,satisfied
25489,satisfied
50469,satisfied
95929,satisfied
57175,satisfied
56569,satisfied
60206,satisfied
76391,satisfied
122138,satisfied
94757,satisfied
109140,satisfied
108863,satisfied
119120,satisfied
44107,satisfied
92365,satisfied
72348,satisfied
121440,satisfied
22902,satisfied
30394,satisfied
41058,satisfied
63413,satisfied
128514,satisfied
80932,satisfied
106880,satisfied
102563,satisfied
110238,satisfied
128900,satisfied
16906,satisfied
42320,satisfied
82439,satisfied
16689,satisfied
38907,satisfied
74173,satisfied
16428,satisfied
7386,satisfied
55492,satisfied
33794,satisfied
88922,satisfied
107625,satisfied
62330,satisfied
64182,satisfied
101072,satisfied
91439,satisfied
27040,satisfied
101199,satisfied
8637,satisfied
114434,satisfied
78235,satisfied
54701,satisfied
28655,satisfied
6489,satisfied
54020,satisfied
77158,satisfied
77560,satisfied
21577,satisfied
47824,satisfied
7486,satisfied
113963,satisfied
83507,satisfied
54407,satisfied
80158,satisfied
735,satisfied
65138,satisfied
30182,satisfied
1638,satisfied
57946,satisfied
76963,satisfied
23381,satisfied
12422,satisfied
38057,satisfied
43397,satisfied
3451,satisfied
11750,satisfied
14759,satisfied
45584,satisfied
121940,satisfied
80806,satisfied
113006,satisfied
127519,satisfied
69401,satisfied
6625,satisfied
12190,satisfied
9030,satisfied
31235,satisfied
11129,satisfied
19869,satisfied
16297,satisfied
8304,satisfied
17899,satisfied
20220,satisfied
117360,satisfied
121802,satisfied
125955,satisfied
10760,satisfied
78882,satisfied
62790,satisfied
111895,satisfied
120762,satisfied
46562,satisfied
78996,satisfied
54039,satisfied
107324,satisfied
125965,satisfied
117843,satisfied
20179,satisfied
10766,satisfied
110331,satisfied
12853,satisfied
3328,satisfied
66466,satisfied
50877,satisfied
127998,satisfied
34426,satisfied
61796,satisfied
63447,satisfied
78578,satisfied
34891,satisfied
86569,satisfied
121470,satisfied
116416,satisfied
43847,satisfied
53194,satisfied
108680,satisfied
10814,satisfied
104468,satisfied
102233,satisfied
125407,satisfied
51636,satisfied
6898,satisfied
24821,satisfied
31612,satisfied
1806,satisfied
1151,satisfied
119653,satisfied
96411,satisfied
61727,satisfied
83397,satisfied
30695,satisfied
71910,satisfied
54855,satisfied
76280,satisfied
35060,satisfied
54358,satisfied
66047,satisfied
94726,satisfied
94355,satisfied
121831,satisfied
20239,satisfied
12002,satisfied
22347,satisfied
113635,satisfied
120660,satisfied
91591,satisfied
35217,satisfied
95943,satisfied
2714,satisfied
106753,satisfied
119318,satisfied
59223,satisfied
68425,satisfied
63053,satisfied
28887,satisfied
54637,satisfied
64180,satisfied
41489,satisfied
87371,satisfied
115753,satisfied
121033,satisfied
72170,satisfied
6708,satisfied
16458,satisfied
124272,satisfied
51085,satisfied
88032,satisfied
39350,satisfied
33333,satisfied
65820,satisfied
48257,satisfied
30197,satisfied
89660,satisfied
116285,satisfied
2107,satisfied
70797,satisfied
8081,satisfied
110908,satisfied
99971,satisfied
74710,satisfied
89751,satisfied
129440,satisfied
110150,satisfied
54289,satisfied
21771,satisfied
5880,satisfied
39500,satisfied
109776,satisfied
53733,satisfied
95456,satisfied
21798,satisfied
99384,satisfied
13354,satisfied
73658,satisfied
25202,satisfied
56405,satisfied
124603,satisfied
88057,satisfied
2600,satisfied
81004,satisfied
29626,satisfied
118688,satisfied
43532,satisfied
69957,satisfied
77548,satisfied
84838,satisfied
20515,satisfied
120461,satisfied
25590,satisfied
16774,satisfied
28702,satisfied
80113,satisfied
62844,satisfied
32182,satisfied
13267,satisfied
1592,satisfied
94165,satisfied
27266,satisfied
14338,satisfied
60478,satisfied
11741,satisfied
20065,satisfied
75714,satisfied
127289,satisfied
106506,satisfied
12654,satisfied
88513,satisfied
4059,satisfied
96461,satisfied
16978,satisfied
78754,satisfied
57130,satisfied
116345,satisfied
99324,satisfied
125145,satisfied
124495,satisfied
47812,satisfied
79931,satisfied
17598,satisfied
73666,satisfied
99093,satisfied
31638,satisfied
67260,satisfied
87876,satisfied
91859,satisfied
53393,satisfied
5498,satisfied
93011,satisfied
55855,satisfied
82876,satisfied
119985,satisfied
128020,satisfied
24424,satisfied
106087,satisfied
64497,satisfied
126123,satisfied
51071,satisfied
68335,satisfied
50396,satisfied
66033,satisfied
3818,satisfied
127401,satisfied
89510,satisfied
4124,satisfied
77198,satisfied
55535,satisfied
17902,satisfied
22476,satisfied
65928,satisfied
19670,satisfied
50385,satisfied
62374,satisfied
73313,satisfied
45763,satisfied
89455,satisfied
2131,satisfied
87407,satisfied
62624,satisfied
114557,satisfied
55134,satisfied
67397,satisfied
54507,satisfied
68310,satisfied
87380,satisfied
74696,satisfied
107756,satisfied
91615,satisfied
118502,satisfied
105132,satisfied
39181,satisfied
71309,satisfied
125476,satisfied
36319,satisfied
51088,satisfied
9665,satisfied
47449,satisfied
83804,satisfied
43728,satisfied
123590,satisfied
107359,satisfied
44923,satisfied
50850,satisfied
70410,satisfied
95918,satisfied
97270,satisfied
8861,satisfied
4181,satisfied
79531,satisfied
75755,satisfied
128401,satisfied
96563,satisfied
90725,satisfied
108838,satisfied
4587,satisfied
44139,satisfied
101936,satisfied
29609,satisfied
99542,satisfied
92694,satisfied
10967,satisfied
102989,satisfied
55813,satisfied
6876,satisfied
54077,satisfied
120627,satisfied
120819,satisfied
64092,satisfied
62846,satisfied
129101,satisfied
97789,satisfied
86884,satisfied
124037,satisfied
41301,satisfied
110634,satisfied
89212,satisfied
69065,satisfied
76148,satisfied
99469,satisfied
33075,satisfied
21747,satisfied
7848,satisfied
107740,satisfied
128804,satisfied
97169,satisfied
22145,satisfied
115525,satisfied
113221,satisfied
122274,satisfied
110655,satisfied
65906,satisfied
81897,satisfied
41218,satisfied
91156,satisfied
18584,satisfied
117928,satisfied
80114,satisfied
38967,satisfied
122960,satisfied
29980,satisfied
