id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
47319,Male,Loyal Customer,41,Business travel,Eco,599,4,5,5,5,4,4,4,4,2,1,4,5,3,4,79,69
116811,Male,disloyal Customer,33,Business travel,Business,370,4,5,5,3,3,5,3,3,5,5,4,4,5,3,0,0
32097,Female,disloyal Customer,23,Business travel,Eco,163,5,0,5,4,3,5,3,3,5,3,5,1,3,3,0,0
116573,Male,Loyal Customer,55,Business travel,Business,2682,3,3,3,3,4,5,5,4,4,5,4,4,4,4,6,1
113145,Male,disloyal Customer,30,Business travel,Business,677,1,1,1,4,3,1,3,3,5,2,5,3,5,3,0,0
50973,Female,Loyal Customer,42,Personal Travel,Eco,209,4,4,4,4,2,4,3,3,3,4,3,2,3,2,77,82
29841,Female,Loyal Customer,51,Business travel,Business,3859,4,4,5,4,5,5,5,5,5,5,5,1,5,2,0,0
125812,Female,Loyal Customer,60,Business travel,Eco,920,2,5,5,5,4,3,4,2,2,2,2,1,2,1,0,0
76646,Male,Loyal Customer,20,Personal Travel,Eco,516,1,5,1,3,4,1,4,4,3,2,5,5,4,4,38,55
6914,Male,Loyal Customer,33,Personal Travel,Eco,265,4,1,0,4,1,0,1,1,1,5,3,4,3,1,0,0
54446,Female,disloyal Customer,49,Business travel,Eco Plus,305,4,5,5,2,1,4,1,1,4,4,2,1,5,1,0,0
119205,Female,disloyal Customer,40,Business travel,Business,257,5,5,5,5,5,5,4,5,5,4,5,5,4,5,0,1
78602,Female,Loyal Customer,51,Personal Travel,Eco,2454,1,5,1,2,5,3,5,5,5,1,4,3,5,5,0,0
2503,Male,Loyal Customer,45,Business travel,Business,227,2,1,1,1,5,3,4,2,2,2,2,2,2,3,0,0
58838,Male,Loyal Customer,21,Personal Travel,Eco Plus,1012,3,2,3,2,4,3,4,4,1,2,3,3,2,4,12,12
30472,Male,Loyal Customer,45,Personal Travel,Business,377,1,5,1,4,5,5,5,3,3,1,3,5,3,3,86,60
105643,Female,Loyal Customer,57,Business travel,Business,925,2,2,2,2,2,5,4,4,4,4,4,5,4,4,39,38
54579,Male,disloyal Customer,23,Business travel,Business,3904,4,0,4,4,4,3,4,5,4,3,5,4,5,4,5,1
28497,Female,Loyal Customer,63,Personal Travel,Business,2688,1,5,1,2,1,3,3,5,1,4,5,3,4,3,0,20
73676,Male,Loyal Customer,33,Business travel,Business,204,3,5,4,5,1,1,3,1,2,3,4,4,3,1,0,0
73985,Female,disloyal Customer,12,Business travel,Eco,2585,3,3,3,3,3,3,3,3,3,4,4,3,3,3,0,25
128241,Male,Loyal Customer,63,Personal Travel,Eco,602,2,5,2,4,2,2,2,2,3,4,4,4,4,2,0,0
88831,Female,Loyal Customer,33,Personal Travel,Eco Plus,515,3,5,3,1,3,3,5,3,3,2,5,4,5,3,1,56
112034,Male,Loyal Customer,27,Business travel,Business,3615,3,5,3,3,4,4,4,4,3,2,4,3,5,4,31,29
54523,Male,Loyal Customer,68,Personal Travel,Eco,925,2,2,2,3,4,2,4,4,2,3,3,1,3,4,6,21
91851,Female,disloyal Customer,35,Personal Travel,Eco,1797,5,4,5,3,2,5,2,2,4,5,4,4,3,2,9,0
117611,Male,Loyal Customer,39,Business travel,Eco,620,2,3,4,3,2,2,2,2,4,3,3,2,4,2,32,25
106934,Male,Loyal Customer,57,Business travel,Business,3649,3,3,3,3,4,4,4,4,4,4,4,3,4,3,21,27
5770,Female,disloyal Customer,18,Business travel,Eco,665,3,3,3,4,4,3,4,4,2,5,4,3,4,4,0,0
64744,Female,disloyal Customer,27,Business travel,Business,190,4,4,4,3,3,4,3,3,3,5,5,3,5,3,0,0
28814,Male,Loyal Customer,30,Business travel,Business,2168,4,4,4,4,5,5,5,5,1,3,1,3,2,5,0,0
27057,Male,Loyal Customer,29,Personal Travel,Eco,1709,2,4,2,2,2,2,2,2,4,1,5,4,3,2,45,28
86800,Female,Loyal Customer,25,Business travel,Business,1563,5,5,2,5,3,3,3,3,3,2,4,4,4,3,0,0
25004,Male,Loyal Customer,70,Personal Travel,Eco,692,2,4,2,3,4,2,4,4,5,5,4,3,4,4,31,34
120978,Female,Loyal Customer,51,Business travel,Business,2568,1,5,5,5,3,4,3,1,1,1,1,4,1,1,46,39
35153,Male,Loyal Customer,31,Business travel,Business,1668,2,4,4,4,2,2,2,2,2,2,4,1,3,2,50,47
129361,Male,Loyal Customer,43,Business travel,Business,2454,3,5,3,3,3,5,5,5,5,5,5,3,5,5,0,0
67187,Female,Loyal Customer,28,Personal Travel,Eco,1121,4,1,4,3,2,4,2,2,2,2,3,4,4,2,84,98
36738,Female,disloyal Customer,25,Business travel,Eco,1754,4,4,4,3,2,4,2,2,4,4,4,5,2,2,0,0
106931,Male,Loyal Customer,57,Business travel,Business,937,1,1,1,1,5,4,4,5,5,5,5,4,5,4,0,0
34621,Male,Loyal Customer,57,Business travel,Eco,2454,4,5,5,5,4,3,3,5,3,5,3,3,5,3,11,12
6855,Male,Loyal Customer,72,Business travel,Business,3903,3,5,5,5,3,3,3,3,3,3,3,4,3,3,48,50
42386,Female,Loyal Customer,26,Personal Travel,Eco,726,2,4,2,3,5,2,5,5,3,5,4,2,4,5,0,0
9101,Male,Loyal Customer,22,Personal Travel,Business,765,2,5,2,3,2,2,2,2,5,2,5,4,5,2,0,0
89773,Female,Loyal Customer,70,Personal Travel,Eco,1076,4,4,4,5,5,4,5,4,4,4,5,4,4,4,18,21
102007,Female,disloyal Customer,22,Business travel,Eco,628,3,2,3,3,4,3,4,4,1,2,4,4,4,4,23,28
65104,Male,Loyal Customer,67,Personal Travel,Eco,354,2,5,2,4,4,2,4,4,3,4,5,5,4,4,0,0
75603,Male,Loyal Customer,43,Personal Travel,Eco,337,4,5,4,3,1,4,1,1,4,2,5,5,5,1,13,6
78229,Female,Loyal Customer,32,Personal Travel,Eco,153,4,2,4,3,4,4,3,4,2,4,3,3,3,4,0,0
36240,Female,disloyal Customer,23,Business travel,Business,612,2,1,2,4,2,2,2,2,2,1,3,4,3,2,0,0
82351,Female,Loyal Customer,17,Business travel,Business,453,1,2,2,2,1,1,1,1,4,4,4,4,4,1,28,44
25282,Male,Loyal Customer,43,Business travel,Eco,321,3,2,2,2,3,3,3,3,2,2,1,2,3,3,0,0
20951,Female,disloyal Customer,26,Business travel,Eco,803,1,1,1,2,1,4,5,1,1,3,3,5,2,5,145,126
26697,Female,Loyal Customer,58,Personal Travel,Eco,404,2,4,2,5,3,4,5,1,1,2,1,4,1,4,14,6
6186,Male,Loyal Customer,14,Personal Travel,Eco,409,2,4,3,4,4,3,4,4,1,4,4,4,1,4,0,0
29046,Female,Loyal Customer,25,Personal Travel,Eco,954,3,5,2,2,3,2,3,3,3,4,5,3,4,3,0,8
51579,Female,disloyal Customer,20,Business travel,Eco,598,4,0,4,4,5,4,4,5,1,2,5,4,1,5,0,
32608,Male,Loyal Customer,48,Business travel,Business,2209,3,3,3,3,2,3,1,5,5,5,5,5,5,5,6,3
35943,Male,disloyal Customer,24,Business travel,Business,231,3,2,3,4,4,3,3,4,4,3,4,2,3,4,45,39
72643,Female,Loyal Customer,39,Personal Travel,Eco,1121,2,4,2,5,2,2,2,2,4,3,5,4,4,2,0,19
120459,Female,Loyal Customer,9,Personal Travel,Eco,337,3,1,3,2,3,3,3,3,3,5,2,4,2,3,0,0
59002,Male,Loyal Customer,45,Business travel,Business,1846,3,3,3,3,4,3,4,5,5,5,5,4,5,3,0,0
52192,Male,Loyal Customer,33,Business travel,Business,3060,2,2,2,2,4,4,4,4,3,4,3,5,3,4,0,0
38979,Female,disloyal Customer,36,Business travel,Eco,313,1,0,1,5,1,1,1,1,3,5,1,2,5,1,5,4
29361,Male,Loyal Customer,11,Business travel,Eco,2409,1,5,5,5,1,4,1,1,4,3,4,1,1,1,0,6
11044,Female,Loyal Customer,33,Personal Travel,Eco,429,5,4,5,5,4,5,3,4,3,2,1,3,2,4,17,4
57585,Male,Loyal Customer,41,Business travel,Business,997,5,5,5,5,1,4,1,3,3,5,3,1,3,4,0,0
52019,Male,Loyal Customer,38,Business travel,Eco,328,2,1,4,4,2,2,2,2,1,1,3,1,3,2,0,0
1371,Female,Loyal Customer,20,Business travel,Business,2868,3,3,3,3,4,4,5,4,5,4,4,3,5,4,0,0
16594,Female,Loyal Customer,28,Business travel,Business,2320,3,3,3,3,3,4,3,3,3,5,5,3,4,3,39,35
98998,Female,Loyal Customer,53,Personal Travel,Eco,543,2,5,2,3,3,2,3,1,1,2,1,1,1,3,13,24
115297,Male,Loyal Customer,46,Business travel,Business,342,5,5,5,5,4,4,5,4,4,4,4,5,4,4,46,37
21953,Male,disloyal Customer,10,Business travel,Eco,551,3,4,3,4,3,3,3,3,3,3,4,1,4,3,1,0
7442,Female,Loyal Customer,45,Personal Travel,Eco,552,3,1,3,4,4,5,5,5,5,3,5,4,5,5,0,0
33910,Male,disloyal Customer,36,Business travel,Eco,636,2,3,2,3,1,2,1,1,4,1,2,3,3,1,0,5
25350,Female,Loyal Customer,42,Personal Travel,Eco,691,2,4,2,1,2,5,4,2,2,2,2,5,2,4,6,0
32224,Male,Loyal Customer,51,Business travel,Business,3744,1,1,1,1,3,4,5,4,4,4,3,5,4,3,0,0
17271,Female,Loyal Customer,50,Personal Travel,Eco,1092,3,3,2,4,3,5,2,3,3,2,1,1,3,4,0,0
24813,Female,Loyal Customer,44,Business travel,Business,2286,1,1,1,1,2,4,3,5,5,5,5,1,5,2,0,0
127729,Female,Loyal Customer,44,Business travel,Business,2350,2,2,2,2,4,4,4,2,2,2,2,3,2,3,0,0
97749,Female,disloyal Customer,30,Business travel,Eco,587,2,1,2,4,5,2,5,5,2,3,3,4,3,5,0,0
52112,Male,Loyal Customer,7,Personal Travel,Eco,639,3,2,3,4,1,3,1,1,3,1,4,4,4,1,18,0
15134,Male,disloyal Customer,28,Business travel,Eco,1042,1,1,1,2,5,1,5,5,4,2,1,2,3,5,0,0
93524,Female,Loyal Customer,44,Business travel,Business,1218,1,1,5,1,5,4,4,5,5,5,5,5,5,5,0,0
122325,Female,Loyal Customer,48,Business travel,Eco Plus,546,1,4,4,4,5,3,3,1,1,1,1,4,1,1,0,0
60051,Female,Loyal Customer,45,Business travel,Eco Plus,665,3,4,4,4,3,4,4,3,3,3,3,2,3,1,67,47
26646,Female,Loyal Customer,25,Business travel,Business,2238,2,3,3,3,2,2,2,2,4,1,3,4,3,2,10,9
81775,Female,Loyal Customer,45,Business travel,Business,3063,2,2,2,2,2,4,4,4,4,4,4,3,4,4,0,0
60774,Female,Loyal Customer,58,Personal Travel,Eco,628,5,1,5,3,1,4,4,4,4,5,4,4,4,4,0,0
75148,Male,disloyal Customer,28,Business travel,Business,1157,5,5,5,3,5,5,5,5,3,3,5,4,4,5,0,18
109487,Male,Loyal Customer,34,Business travel,Business,834,3,3,3,3,3,4,4,5,5,4,5,4,5,5,2,0
41768,Male,Loyal Customer,35,Business travel,Business,3024,2,1,1,1,3,4,4,2,2,2,2,3,2,2,21,12
99383,Male,Loyal Customer,40,Business travel,Business,2084,3,3,3,3,4,5,5,5,5,5,5,5,5,3,0,0
28035,Male,Loyal Customer,29,Business travel,Business,2537,3,5,3,3,3,3,3,3,4,2,3,3,3,3,0,0
16252,Male,Loyal Customer,45,Business travel,Eco,748,2,3,3,3,2,2,2,2,3,4,4,5,2,2,0,3
31912,Male,disloyal Customer,24,Business travel,Business,101,0,0,0,1,5,0,4,5,3,2,5,4,4,5,0,0
91241,Male,Loyal Customer,22,Personal Travel,Eco,444,4,4,4,3,2,4,2,2,2,5,4,1,3,2,0,0
85136,Male,Loyal Customer,19,Business travel,Business,2411,3,3,3,3,3,3,3,3,5,4,4,3,5,3,23,14
29325,Male,Loyal Customer,20,Personal Travel,Eco,933,2,5,2,2,4,2,5,4,5,2,5,4,5,4,0,0
45895,Male,Loyal Customer,42,Business travel,Eco,913,4,1,1,1,4,4,4,4,2,3,2,4,1,4,0,0
44422,Male,Loyal Customer,30,Business travel,Business,2845,3,3,3,3,3,2,3,3,2,2,4,2,3,3,118,107
93842,Male,Loyal Customer,53,Personal Travel,Eco,391,1,4,1,1,2,1,2,2,5,5,1,4,3,2,25,15
9285,Female,Loyal Customer,70,Business travel,Business,3598,3,3,5,3,3,5,4,3,3,3,3,4,3,3,0,0
14288,Female,Loyal Customer,44,Business travel,Eco,395,5,5,5,5,3,1,1,5,5,5,5,3,5,2,6,8
11377,Male,Loyal Customer,51,Business travel,Business,2843,4,4,4,4,4,5,5,4,4,4,4,3,4,3,0,0
65113,Male,Loyal Customer,60,Personal Travel,Eco,190,2,1,2,4,2,2,2,2,1,4,3,3,3,2,0,0
34897,Male,Loyal Customer,55,Business travel,Eco,187,5,4,4,4,5,5,5,5,4,2,3,5,4,5,0,0
97957,Female,disloyal Customer,30,Business travel,Eco,684,2,2,2,3,3,2,3,3,2,4,4,1,3,3,8,7
61950,Female,disloyal Customer,40,Business travel,Business,2052,3,3,3,4,3,3,3,3,4,5,2,1,3,3,0,2
47901,Female,Loyal Customer,32,Business travel,Business,329,1,1,1,1,5,5,5,5,5,3,1,5,5,5,0,0
33588,Male,Loyal Customer,44,Business travel,Business,1896,1,1,1,1,3,4,5,4,4,4,4,4,4,4,0,0
63182,Male,disloyal Customer,20,Business travel,Eco,447,2,5,2,5,4,2,4,4,3,4,5,4,5,4,7,3
116152,Female,Loyal Customer,35,Personal Travel,Eco,333,2,4,2,5,2,2,2,2,4,4,4,3,5,2,0,0
100294,Male,Loyal Customer,45,Business travel,Business,1165,2,2,3,2,4,4,4,5,5,4,5,3,5,4,65,91
82181,Female,Loyal Customer,11,Personal Travel,Eco Plus,237,1,4,1,4,2,1,3,2,3,1,4,3,3,2,12,7
127791,Female,disloyal Customer,28,Business travel,Business,1262,2,2,2,5,3,2,3,3,3,5,5,5,4,3,0,0
29427,Female,Loyal Customer,42,Business travel,Eco,2149,5,5,4,4,3,5,3,5,5,5,5,4,5,3,0,0
116732,Male,Loyal Customer,55,Personal Travel,Eco Plus,308,2,5,2,3,5,2,5,5,3,5,5,5,5,5,71,71
34237,Male,Loyal Customer,22,Business travel,Eco Plus,1189,5,1,1,1,5,5,3,5,5,2,1,4,1,5,0,0
34863,Female,Loyal Customer,42,Business travel,Business,2248,5,5,3,5,3,4,1,5,5,5,5,1,5,1,1,0
76677,Female,Loyal Customer,67,Personal Travel,Eco,516,3,3,3,2,5,3,2,2,2,3,2,2,2,1,0,0
74864,Male,Loyal Customer,55,Personal Travel,Eco,1995,4,3,4,3,2,4,2,2,1,5,4,1,3,2,4,0
78087,Male,Loyal Customer,41,Personal Travel,Eco Plus,152,3,4,3,1,1,3,1,1,5,3,5,4,4,1,0,0
53265,Female,Loyal Customer,33,Business travel,Eco,811,5,2,2,2,5,5,5,5,4,4,3,3,4,5,38,52
42325,Female,Loyal Customer,70,Personal Travel,Eco,834,3,5,3,3,2,4,2,4,4,3,4,3,4,1,0,0
53795,Male,Loyal Customer,41,Business travel,Business,140,5,3,5,5,1,5,2,5,5,5,3,5,5,1,21,17
23325,Male,Loyal Customer,31,Business travel,Business,3497,2,2,2,2,4,5,4,4,4,5,2,3,4,4,3,2
1554,Female,Loyal Customer,63,Personal Travel,Eco,922,1,5,1,1,2,5,4,2,2,1,2,4,2,5,8,9
72725,Female,Loyal Customer,77,Business travel,Eco Plus,585,2,2,2,2,5,4,3,2,2,2,2,4,2,4,49,107
44604,Male,Loyal Customer,25,Business travel,Business,566,3,1,3,3,2,2,2,2,4,1,4,1,4,2,36,11
113637,Male,Loyal Customer,7,Personal Travel,Eco,488,1,4,1,5,2,1,2,2,3,3,5,4,4,2,0,0
120928,Female,Loyal Customer,53,Business travel,Business,1807,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,0
94982,Male,Loyal Customer,38,Business travel,Business,3496,4,5,5,5,4,3,3,1,1,2,4,1,1,1,4,0
128396,Male,Loyal Customer,23,Business travel,Business,647,3,5,5,5,3,3,3,3,3,3,3,1,3,3,22,27
113244,Female,Loyal Customer,46,Personal Travel,Business,226,5,5,5,1,2,4,4,2,2,5,2,4,2,4,0,0
38808,Male,Loyal Customer,37,Personal Travel,Eco,354,3,5,3,2,5,3,1,5,5,3,5,5,5,5,0,0
66062,Male,Loyal Customer,64,Personal Travel,Eco,1055,1,2,1,3,2,1,2,2,2,5,4,4,3,2,0,0
33023,Male,Loyal Customer,19,Personal Travel,Eco,102,1,4,0,3,5,0,5,5,2,2,3,5,4,5,0,0
116860,Female,Loyal Customer,36,Business travel,Business,1789,4,4,4,4,3,4,4,5,5,5,5,5,5,3,23,25
88567,Male,Loyal Customer,16,Personal Travel,Eco,581,4,4,4,2,1,4,1,1,3,5,5,4,4,1,0,0
94009,Female,disloyal Customer,22,Business travel,Business,239,5,5,5,4,5,5,5,5,4,2,4,3,4,5,0,0
83640,Female,disloyal Customer,34,Business travel,Business,577,2,2,2,1,1,2,1,1,3,4,4,3,4,1,0,0
112273,Female,Loyal Customer,44,Business travel,Business,1106,1,1,1,1,4,4,4,1,1,1,1,3,1,4,21,21
29476,Male,Loyal Customer,37,Business travel,Eco,1107,3,4,4,4,3,3,3,3,3,3,3,4,3,3,0,0
55914,Male,Loyal Customer,12,Personal Travel,Eco,473,5,5,5,3,4,5,4,4,5,3,4,3,4,4,4,9
98302,Female,Loyal Customer,46,Business travel,Business,1188,5,5,5,5,3,4,4,3,3,3,3,5,3,5,0,0
119817,Female,Loyal Customer,57,Business travel,Business,2583,2,2,2,2,4,4,4,4,4,4,4,5,4,4,14,16
69320,Female,Loyal Customer,40,Business travel,Business,1089,1,1,1,1,2,5,4,4,4,4,4,4,4,4,0,0
79733,Female,disloyal Customer,49,Business travel,Eco Plus,712,2,2,2,4,1,2,5,1,3,3,4,4,4,1,0,0
75998,Female,Loyal Customer,58,Personal Travel,Eco Plus,297,5,4,5,4,5,4,5,3,3,5,3,4,3,3,0,0
114230,Male,Loyal Customer,24,Business travel,Business,850,5,5,5,5,4,4,4,4,5,3,5,5,5,4,11,5
100180,Male,Loyal Customer,44,Personal Travel,Eco,523,3,4,3,1,3,3,3,3,2,2,5,5,4,3,0,0
101609,Male,Loyal Customer,26,Business travel,Business,1701,2,2,2,2,3,4,3,3,3,2,4,3,5,3,0,0
3718,Female,Loyal Customer,28,Personal Travel,Eco,431,4,1,4,3,2,4,2,2,2,2,4,2,3,2,0,0
61511,Male,Loyal Customer,43,Personal Travel,Eco,2288,5,1,5,2,1,5,1,1,3,4,2,4,1,1,32,22
56410,Female,disloyal Customer,26,Business travel,Business,719,5,5,5,3,4,5,4,4,4,4,5,4,5,4,6,5
40022,Male,Loyal Customer,72,Business travel,Business,3808,3,2,2,2,5,3,4,3,3,3,3,4,3,3,0,0
76648,Female,Loyal Customer,25,Personal Travel,Eco,547,3,3,3,3,4,3,4,4,1,2,3,3,3,4,27,35
53381,Female,Loyal Customer,48,Personal Travel,Eco,1452,3,4,3,2,1,2,4,2,2,3,2,2,2,5,0,0
14141,Female,Loyal Customer,42,Personal Travel,Eco,413,2,1,4,4,2,3,4,2,2,4,2,1,2,4,0,0
111598,Male,Loyal Customer,28,Business travel,Eco Plus,883,1,1,1,1,1,2,1,1,2,2,4,4,4,1,23,9
83880,Female,Loyal Customer,57,Business travel,Business,1670,5,5,5,5,3,3,5,5,5,5,5,3,5,4,0,0
94673,Male,Loyal Customer,71,Business travel,Eco,239,1,4,5,4,1,1,1,1,4,3,3,4,3,1,0,0
86480,Male,Loyal Customer,7,Personal Travel,Eco,762,4,5,5,3,4,5,4,4,2,1,2,3,2,4,0,0
127424,Female,Loyal Customer,45,Personal Travel,Eco,872,1,1,1,3,5,3,3,3,3,1,3,3,3,1,0,0
123783,Male,disloyal Customer,22,Business travel,Business,544,0,5,0,4,1,0,1,1,4,3,4,3,4,1,0,20
82492,Female,Loyal Customer,13,Business travel,Business,2827,2,1,5,5,2,2,2,2,4,5,3,4,3,2,0,0
42485,Female,Loyal Customer,44,Business travel,Business,2565,2,2,2,2,1,4,4,2,2,2,2,1,2,4,0,4
57550,Female,Loyal Customer,53,Business travel,Business,1597,5,5,5,5,4,3,4,4,4,5,4,5,4,3,1,7
41050,Female,Loyal Customer,16,Personal Travel,Eco,1086,2,3,2,4,4,2,4,4,5,1,1,2,1,4,0,3
31516,Male,Loyal Customer,22,Business travel,Eco,853,4,4,4,4,4,4,3,4,2,5,2,4,2,4,1,0
121970,Female,Loyal Customer,34,Business travel,Business,130,4,5,5,5,3,4,3,2,2,2,4,2,2,4,0,0
68547,Male,Loyal Customer,26,Personal Travel,Eco,1013,2,1,2,3,5,2,5,5,4,2,2,3,3,5,0,0
118328,Male,disloyal Customer,23,Business travel,Eco,602,3,2,3,1,4,3,4,4,4,2,1,2,2,4,3,0
120906,Male,disloyal Customer,20,Business travel,Eco,920,2,2,2,5,1,2,1,1,5,4,5,4,4,1,0,0
19842,Female,Loyal Customer,9,Personal Travel,Business,693,2,4,2,3,3,2,3,3,3,4,5,5,5,3,54,37
47609,Female,Loyal Customer,46,Business travel,Eco,1211,5,5,4,4,3,2,4,5,5,5,5,2,5,3,18,11
38917,Male,disloyal Customer,33,Business travel,Eco,205,3,2,3,3,2,3,2,2,1,2,3,4,3,2,0,17
26353,Female,Loyal Customer,56,Business travel,Business,991,4,4,1,4,2,3,4,4,4,4,4,4,4,1,40,37
6735,Female,Loyal Customer,60,Business travel,Business,1776,4,4,4,4,4,4,5,3,3,4,3,3,3,4,0,0
20553,Male,Loyal Customer,39,Business travel,Business,1597,3,3,4,3,3,2,1,4,4,4,4,2,4,5,0,0
126324,Female,Loyal Customer,25,Personal Travel,Eco,631,1,5,1,4,4,1,4,4,5,3,4,4,4,4,0,0
46786,Male,Loyal Customer,23,Business travel,Business,948,5,5,5,5,4,4,4,4,5,5,4,5,4,4,0,0
93049,Female,Loyal Customer,34,Business travel,Eco Plus,317,3,1,1,1,3,3,3,3,2,2,4,1,4,3,40,36
68329,Female,Loyal Customer,51,Personal Travel,Eco,2165,0,5,0,1,5,3,5,5,5,0,3,4,5,3,10,6
128653,Male,Loyal Customer,22,Personal Travel,Business,2419,2,1,2,2,5,2,5,5,2,2,3,3,3,5,9,0
19467,Male,Loyal Customer,39,Business travel,Business,84,0,3,0,2,5,2,4,2,2,3,3,5,2,4,0,0
67382,Female,disloyal Customer,40,Business travel,Business,641,5,5,5,3,2,5,2,2,3,4,5,3,4,2,12,18
63422,Female,Loyal Customer,57,Personal Travel,Eco,337,3,5,3,3,4,4,4,2,2,3,2,4,2,5,74,73
17045,Female,Loyal Customer,48,Business travel,Business,1134,4,4,5,4,1,4,1,3,3,4,3,3,3,1,0,0
18232,Female,Loyal Customer,36,Business travel,Eco,228,2,3,3,3,2,2,2,2,1,2,3,2,4,2,0,0
13146,Female,Loyal Customer,38,Personal Travel,Eco,595,4,2,4,3,2,4,2,2,1,4,2,1,3,2,0,0
92865,Female,Loyal Customer,41,Business travel,Eco,2519,2,1,1,1,2,2,2,2,4,2,4,4,4,2,0,0
8232,Female,Loyal Customer,48,Personal Travel,Eco,402,2,5,2,2,3,4,4,4,4,2,4,3,4,3,6,5
15112,Female,Loyal Customer,19,Business travel,Business,1042,5,5,5,5,3,4,3,3,1,3,4,1,4,3,0,2
113698,Male,Loyal Customer,53,Personal Travel,Eco,258,1,5,1,4,1,1,1,1,5,2,1,3,1,1,36,34
81165,Male,Loyal Customer,33,Business travel,Business,2087,3,4,4,4,1,1,3,1,2,1,3,2,3,1,30,27
66356,Female,Loyal Customer,32,Business travel,Business,3826,1,1,1,1,3,3,3,3,4,3,4,5,4,3,0,0
43313,Female,Loyal Customer,46,Business travel,Business,2607,2,2,2,2,4,3,1,4,4,4,4,3,4,3,2,0
12955,Female,Loyal Customer,60,Business travel,Eco Plus,456,4,3,4,3,2,3,1,4,4,4,4,2,4,1,0,0
14267,Female,Loyal Customer,69,Business travel,Business,429,4,3,4,4,2,2,4,5,5,5,5,3,5,4,35,25
103740,Male,Loyal Customer,15,Personal Travel,Eco,405,2,4,2,2,3,2,1,3,4,3,4,5,4,3,30,25
129764,Female,Loyal Customer,42,Business travel,Business,1631,5,5,5,5,4,1,1,4,4,4,4,5,4,1,0,0
110013,Female,Loyal Customer,25,Business travel,Business,1204,3,4,4,4,3,2,3,3,2,4,4,1,3,3,104,91
52862,Male,Loyal Customer,35,Business travel,Eco,1024,5,4,4,4,5,5,5,5,4,2,5,5,3,5,39,36
104124,Male,Loyal Customer,60,Business travel,Business,3433,3,3,3,3,4,5,4,5,5,5,5,5,5,5,21,7
89160,Female,Loyal Customer,18,Personal Travel,Eco,1947,4,5,4,2,3,4,3,3,5,3,4,3,5,3,0,3
60880,Male,disloyal Customer,24,Business travel,Business,1062,5,4,5,3,4,5,1,4,3,4,5,3,5,4,3,4
36129,Male,Loyal Customer,15,Business travel,Eco,1609,0,4,0,4,5,0,5,5,5,1,5,3,3,5,0,0
82947,Female,disloyal Customer,23,Business travel,Business,957,2,3,2,3,5,2,5,5,2,1,3,4,3,5,33,22
122289,Male,Loyal Customer,38,Personal Travel,Eco,544,1,1,1,2,1,1,5,1,4,4,1,2,1,1,18,22
121497,Female,Loyal Customer,46,Business travel,Business,331,0,0,0,2,4,4,5,1,1,1,1,4,1,5,1,0
6021,Male,disloyal Customer,23,Business travel,Eco,691,1,1,1,4,2,1,1,2,3,2,5,4,4,2,3,0
105398,Male,Loyal Customer,61,Personal Travel,Eco,369,2,5,1,2,5,1,1,5,4,4,1,5,1,5,31,18
95618,Male,Loyal Customer,44,Personal Travel,Eco,670,2,1,2,2,5,2,5,5,4,2,3,4,3,5,0,0
33162,Female,Loyal Customer,25,Personal Travel,Eco,101,1,4,1,3,2,1,2,2,3,5,5,5,5,2,0,0
40556,Male,disloyal Customer,38,Business travel,Eco,391,4,4,4,1,2,4,2,2,1,3,5,3,2,2,0,0
129309,Female,Loyal Customer,60,Business travel,Business,2475,3,3,3,3,2,5,5,4,4,4,4,4,4,4,13,18
68505,Female,Loyal Customer,12,Personal Travel,Eco,1303,4,3,4,1,4,4,4,4,2,2,4,3,3,4,0,0
87777,Male,Loyal Customer,57,Business travel,Business,143,2,2,2,2,5,4,4,3,3,4,4,5,3,3,49,52
107131,Male,Loyal Customer,49,Personal Travel,Eco,842,1,4,1,3,3,1,4,3,1,4,1,3,3,3,53,32
9449,Male,Loyal Customer,7,Personal Travel,Eco,362,0,4,0,5,3,0,3,3,3,4,5,4,5,3,0,0
59110,Female,Loyal Customer,19,Personal Travel,Eco,1846,1,2,1,3,5,1,2,5,2,3,2,4,3,5,4,0
68410,Male,Loyal Customer,25,Business travel,Business,2067,2,2,1,2,4,4,4,4,1,4,5,2,5,4,0,0
67528,Male,Loyal Customer,58,Business travel,Business,1614,3,3,1,3,3,3,3,3,3,3,3,2,3,3,0,0
45370,Female,Loyal Customer,17,Personal Travel,Eco,175,2,5,2,2,2,2,2,2,4,2,4,5,5,2,0,0
13932,Male,disloyal Customer,24,Business travel,Eco,259,3,0,3,3,5,3,5,5,2,1,4,4,4,5,90,78
42379,Female,Loyal Customer,8,Personal Travel,Eco,834,2,5,2,1,1,2,3,1,5,2,2,5,4,1,0,0
57088,Female,Loyal Customer,36,Business travel,Business,2199,4,4,4,4,4,5,5,4,4,4,4,5,4,4,0,0
129104,Female,Loyal Customer,30,Personal Travel,Eco,2342,3,3,4,2,4,5,5,1,1,3,3,5,1,5,0,21
59501,Male,Loyal Customer,49,Business travel,Business,2491,1,1,1,1,4,5,5,5,5,5,5,3,5,3,12,0
